# git_sha: unavailable
# git_worktree_dirty: false
# harness_source_sha: unavailable
# harness_source_dirty: false
# deps_source_sha: unavailable
# deps_source_dirty: false
# binary_sha256: cb05d168b9c9f8ac28ad3d93fceafac8d27e3e0f48441c15a3fb6614ef0690e7
# note: git_worktree_dirty covers the whole repository, including .jit/ workflow state other agents own. harness_source_* pin this crate; deps_source_* pin crates/, where the measured kernels live and whose changes would move the numbers without moving harness_source_sha. binary_sha256 pins the executable outright, covering harness, path dependencies, toolchain and compiled feature set together.
# rustc: unavailable
# cargo: unavailable
# cpu: AMD Ryzen 9 5900X 12-Core Processor
# logical_cpus: 24
# rayon_threads: 24
# avx2: true, avx512f: false
# cpu_governor: powersave
# gpu: card0,AMD Radeon RX 6950 XT,0x73a5,Advanced Micro Devices Inc. [AMD/ATI],D4124100,0x0e3a,0xc0,1,42338,gfx1030
# rocm: 7.2.4
# hip_feature: true
# kernel: 7.1.6-arch1-1
# timestamp_utc: 2026-08-13T23:03:28Z
# invocation: /home/vkaskivuo/Projects/gf2/target/permanent-campaign/permanent-sampling-feas-hip/release/permanent_sampling_feas grid --out /home/vkaskivuo/Projects/gf2/dev/studies/047b62ed/permanent-campaign-20260813T230032Z-1321576-q3-grid.csv --only q=3 --execution-id 3002
# protocol: warmup >= 3 s, then >= 5 reps and >= 5 s timed, cap 120 s per cell
# composite = generate + evaluate + reduce + store, all timed per repetition
# store: one shard record per batch appended and fsync-free flushed to a scratch file
# rates are summed matrices over summed time; per-repetition rates are never averaged
# schedule: randomised with seed 0xb488f02c00000001 then stably sorted by ascending n, so each n-stratum is randomised and every cell has a smaller-n reference on its own (q, backend, batch size); see order_index
# outcomes: measured | unsupported (a kernel bound forbids the cell, named in note) | censored (not attempted; carries NO measured rate)
# censoring contract: a censored row's composite_matrices_per_s is NaN. Its projected_matrices_per_s is an ESTIMATE, obtained by scaling the MEASURED rate at projection_reference_n through Ryser's n*2^n work model. No bound on a batched rate is derived from probe_matrix_s, which is a single-matrix LATENCY. Neither 1/probe nor W/probe (W = compute units) bounds a batched rate: a compute unit hosts several workgroups at once and a probe pays launch costs a batch amortises. An earlier harness published W/probe as an upper bound and measurements exceeded it; the study's section 4.3 records that falsification and says which of its numbers survive in this file
# projection accuracy: on the q=3 GPU chain, where the projection can be checked against a measurement, it lands LOW at every step. Censored cells' true rates are therefore expected to run somewhat higher than their projections - an extrapolation from that one chain to the others, not a measured property of them. The magnitude is re-derived from THIS file's own q=3 chain in the study's section 4.3 rather than quoted here, so that a stale figure cannot survive a re-measurement
# seed_root: 0xb488f02c00000001; each cell owns 100000 indices within each named purpose
# execution_id: 3002; reserved index block: 67545000001..=67567500000 inclusive; full matrix address is (seed_root, q, n, purpose, stream_index)
# machine warmup: full rayon load for 90 s before the first timed cell
# eval_s is the host wall-clock around GPU serialisation, allocation, H2D, launch, stream wait, D2H, and free. kernel_device_s is the separate device-event kernel-only total; h2d_device_s, d2h_device_s, host_submission_s, and device_submission_to_kernel_s are separate phase totals. No column subtracts host and device timestamps. Empty phase columns carry their reason in phase_timing_note and are never zero-filled or replaced by eval_s. If timing setup fails but synchronous gpu_hip evaluation succeeds, that same-backend result is retained and the note names the unavailable instrumented boundary
# single-thread cells pinned to core 0; rayon cells use all logical CPUs
q,n,backend,outcome,batch_size,reps,matrices,zeros,total_s,gen_s,eval_s,reduce_s,store_s,composite_matrices_per_s,eval_matrices_per_s,kernel_device_s,h2d_device_s,d2h_device_s,host_submission_s,device_submission_to_kernel_s,phase_timing_note,probe_matrix_s,projected_matrices_per_s,projection_reference_n,timed_purpose,timed_index_first,rep_min_s,rep_max_s,rep_sd_s,threads,pinned_core,seed_root,seed_index_first,cpu_mhz_mean,cpu_temp_c,gpu_temp_c,order_index,note
3,24,f7-lookup-table-control,unsupported,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,NaN,,,,,,event timing unavailable: prototype candidate f7-lookup-table-control has no harness batch evaluator yet,NaN,NaN,0,grid_timed,0,NaN,NaN,NaN,1,,0xb488f02c00000001,67550800001,NaN,NaN,NaN,58,prototype candidate f7-lookup-table-control has no harness batch evaluator yet
3,24,f7-three-plane-permanent,unsupported,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,NaN,,,,,,event timing unavailable: prototype candidate f7-three-plane-permanent has no harness batch evaluator yet,NaN,NaN,0,grid_timed,0,NaN,NaN,NaN,1,,0xb488f02c00000001,67550900001,NaN,NaN,NaN,59,prototype candidate f7-three-plane-permanent has no harness batch evaluator yet
3,28,cpu_rayon_intra_matrix,measured,96,5,480,149,25.077971,0.003693,25.074252,0.000002,0.000024,19.1403,19.1431,,,,,,event timing unavailable: backend is not GPU/HIP,0.052472,15.632146,24,grid_timed,67551000001,5.002316,5.024773,0.008906,24,all,0xb488f02c00000001,67551000001,4132.6,73.2,55.0,60,
3,28,cpu_rayon_batch_scalar,measured,96,5,480,177,47.015211,0.004485,47.010698,0.000004,0.000023,10.2095,10.2104,,,,,,event timing unavailable: backend is not GPU/HIP,1.072283,8.709117,24,grid_timed,67551100001,9.372801,9.419080,0.017740,24,all,0xb488f02c00000001,67551100001,2404.6,75.9,51.0,61,
3,28,cpu_avx2,measured,1,5,5,2,16.701116,0.000047,16.701052,0.000001,0.000016,0.2994,0.2994,,,,,,event timing unavailable: backend is not GPU/HIP,3.350828,0.257068,24,grid_timed,67551200001,3.335694,3.345075,0.003364,1,0,0xb488f02c00000001,67551200001,1857.9,74.0,52.0,62,
3,28,f7-three-plane-permanent,unsupported,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,NaN,,,,,,event timing unavailable: prototype candidate f7-three-plane-permanent has no harness batch evaluator yet,NaN,NaN,0,grid_timed,0,NaN,NaN,NaN,1,,0xb488f02c00000001,67551300001,NaN,NaN,NaN,63,prototype candidate f7-three-plane-permanent has no harness batch evaluator yet
3,28,gpu_hip,censored,1024,3,3072,1007,158.306958,0.021147,158.285782,0.000003,0.000026,NaN,NaN,158.266688,0.000161,0.000030,0.000025,0.000014,,NaN,16.750887,24,grid_timed,67551400001,52.721654,52.812087,0.045365,1,0,0xb488f02c00000001,67551400001,1946.9,67.0,65.0,64,unavailable: 120 s cap ended timing before both minimums (5 repetitions and 5 s); no derived rate is reported
3,28,f7-lookup-table-control,unsupported,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,NaN,,,,,,event timing unavailable: prototype candidate f7-lookup-table-control has no harness batch evaluator yet,NaN,NaN,0,grid_timed,0,NaN,NaN,NaN,1,,0xb488f02c00000001,67551500001,NaN,NaN,NaN,65,prototype candidate f7-lookup-table-control has no harness batch evaluator yet
3,28,cpu_rayon_batch_avx2,measured,96,5,480,160,93.514750,0.004419,93.510306,0.000004,0.000021,5.1329,5.1331,,,,,,event timing unavailable: backend is not GPU/HIP,3.338187,4.406425,24,grid_timed,67551600001,18.675091,18.724466,0.018751,24,all,0xb488f02c00000001,67551600001,3483.1,80.6,61.0,66,
3,28,gpu_hip,measured,256,5,1280,446,149.682097,0.008857,149.673203,0.000002,0.000035,8.5515,8.5520,149.657658,0.000109,0.000049,0.000043,0.000024,,NaN,7.348068,24,grid_timed,67551700001,29.156540,30.485650,0.679599,1,0,0xb488f02c00000001,67551700001,1943.8,70.8,61.0,67,
3,28,cpu_ryser_generic,measured,1,5,5,5,120.242370,0.000019,120.242311,0.000002,0.000038,0.0416,0.0416,,,,,,event timing unavailable: backend is not GPU/HIP,24.107762,0.042076,24,grid_timed,67551800001,24.038970,24.068752,0.012335,1,0,0xb488f02c00000001,67551800001,1859.0,69.4,61.0,68,
3,28,fold-gf3,unsupported,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,NaN,,,,,,event timing unavailable: prototype candidate fold-gf3 has no harness batch evaluator yet,NaN,NaN,0,grid_timed,0,NaN,NaN,NaN,1,,0xb488f02c00000001,67551900001,NaN,NaN,NaN,69,prototype candidate fold-gf3 has no harness batch evaluator yet
3,28,wave-gf3,unsupported,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,NaN,,,,,,event timing unavailable: prototype candidate wave-gf3 has no harness batch evaluator yet,NaN,NaN,0,grid_timed,0,NaN,NaN,NaN,1,,0xb488f02c00000001,67552000001,NaN,NaN,NaN,70,prototype candidate wave-gf3 has no harness batch evaluator yet
3,28,cpu_scalar,measured,2,5,10,2,10.914559,0.000087,10.914449,0.000002,0.000021,0.9162,0.9162,,,,,,event timing unavailable: backend is not GPU/HIP,1.065811,0.788054,24,grid_timed,67552100001,2.160749,2.188980,0.012394,1,0,0xb488f02c00000001,67552100001,1856.9,73.4,52.0,71,
3,28,f5-three-plane,unsupported,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,NaN,,,,,,event timing unavailable: prototype candidate f5-three-plane has no harness batch evaluator yet,NaN,NaN,0,grid_timed,0,NaN,NaN,NaN,1,,0xb488f02c00000001,67552200001,NaN,NaN,NaN,72,prototype candidate f5-three-plane has no harness batch evaluator yet
3,28,f5-byte-control,unsupported,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,NaN,,,,,,event timing unavailable: prototype candidate f5-byte-control has no harness batch evaluator yet,NaN,NaN,0,grid_timed,0,NaN,NaN,NaN,1,,0xb488f02c00000001,67552300001,NaN,NaN,NaN,73,prototype candidate f5-byte-control has no harness batch evaluator yet
3,28,f7-three-plane-accumulator,unsupported,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,NaN,,,,,,event timing unavailable: prototype candidate f7-three-plane-accumulator has no harness batch evaluator yet,NaN,NaN,0,grid_timed,0,NaN,NaN,NaN,1,,0xb488f02c00000001,67552400001,NaN,NaN,NaN,74,prototype candidate f7-three-plane-accumulator has no harness batch evaluator yet
