verdict	location	item	reason
EARNED	crates/gf2-coding/src/modem/fast_gray_qam_demapper.rs:250	FastGrayQamDemapper::pam_levels	clarifies Gray-label indexing and axis-level layout
EARNED	crates/gf2-coding/src/modem/fast_gray_qam_demapper.rs:75	FastGrayQamDemapper	teaches the demapper input and LLR workflow
EARNED	crates/gf2-coding/src/modem/gpu_demapper.rs:63	GpuGrayQamSoftDemapper	teaches the GPU demapping workflow
EARNED	crates/gf2-coding/src/modem/gray_qam_mapper.rs:26	GrayQamMapper	teaches MSB-first Gray-QAM bit mapping
EARNED	crates/gf2-coding/src/modem/mapper.rs:41	BatchMapper	shows the generic mapping workflow
EARNED	crates/gf2-coding/src/modem/mod.rs:180	modem module	clarifies MSB-first bit ordering and modem-spec usage
EARNED	crates/gf2-coding/src/modem/ref_demapper.rs:36	ReferenceSoftDemapper	type-level soft-demapping workflow
EARNED	crates/gf2-coding/src/modem/ref_mapper.rs:33	ReferenceMapper	teaches arbitrary-constellation bit mapping
EARNED	crates/gf2-coding/src/modem/scalar.rs:23	ModemScalar	teaches generic arithmetic across the sealed scalar types
EARNED	crates/gf2-coding/src/modem/spec.rs:192	ModemSpec::builder	teaches the custom-constellation builder workflow
EARNED	crates/gf2-coding/src/modem/spec.rs:26	ModemSpec	serves as the type-level validated-spec walkthrough
EARNED	crates/gf2-coding/src/modem/spec.rs:387	ModemSpec::preferred_mapper	teaches backend-selection through the shared factory
EARNED	crates/gf2-coding/src/modem/spec.rs:430	ModemSpec::preferred_soft_demapper	teaches backend-selection through the shared factory
EARNED	crates/gf2-coding/src/modem/test_oracle.rs:104	label_stream	clarifies bounded seeded-label generation
EARNED	crates/gf2-coding/src/modem/test_oracle.rs:33	permutation	clarifies deterministic permutation and permutation invariants
EARNED	crates/gf2-coding/src/modem/types.rs:158	LabelWord::bit	clarifies MSB-first bit extraction
EARNED	crates/gf2-coding/src/modem/types.rs:16	SymbolPoint	type-level walkthrough including the energy contract
EARNED	crates/gf2-coding/src/modem/types.rs:90	LabelWord	type-level walkthrough of MSB-first ordering
EARNED	crates/gf2-coding/src/modem/view.rs:16	ModemView	type-level view-construction walkthrough
EARNED	crates/gf2-coding/src/modem/view.rs:185	ModemView::bit_channel	clarifies QAM axis semantic ordering
EARNED	crates/gf2-coding/src/modem/view.rs:256	ModemView::bit_channel_analysis	clarifies the 16-QAM independence flag
EARNED	crates/gf2-coding/src/product/chase_pyndiah.rs:109	ChasePyndiahConfig::default	demonstrates the numerical default schedules
EARNED	crates/gf2-coding/src/product/chase_pyndiah.rs:140	ChasePyndiahDecoder	shows decoder construction and use
EARNED	crates/gf2-coding/src/product/chase_pyndiah.rs:264	ChasePyndiahDecoder::decode	shows iterative product-code decoding
EARNED	crates/gf2-coding/src/product/chase_pyndiah.rs:31	chase_pyndiah module	shows the iterative decoder workflow
EARNED	crates/gf2-coding/src/product/mod.rs:1061	TurboDecoder::decode	teaches the channel-LLR decoding workflow
EARNED	crates/gf2-coding/src/product/mod.rs:1314	TurboDecoder::sogrand	clarifies the configured SOGRAND backend contract
EARNED	crates/gf2-coding/src/product/mod.rs:1337	TurboDecoder::bcjr	clarifies the configured BCJR backend contract
EARNED	crates/gf2-coding/src/product/mod.rs:155	ProductComponent	serves as the trait-level component-code walkthrough
EARNED	crates/gf2-coding/src/product/mod.rs:289	ProductCode	teaches product-code construction and encoding
EARNED	crates/gf2-coding/src/product/mod.rs:33	product module	teaches product-code construction and encoding
EARNED	crates/gf2-coding/src/product/mod.rs:414	ProductCode::encode_product	teaches the multi-stage row-and-column encoding workflow
EARNED	crates/gf2-coding/src/product/mod.rs:497	ProductCode::is_valid_codeword	teaches row-and-column product-code validation
EARNED	crates/gf2-coding/src/product/mod.rs:658	ProductCode::extract_message	clarifies systematic message extraction
EARNED	crates/gf2-coding/src/product/mod.rs:930	TurboDecoder	teaches iterative product-code decoding
EARNED	crates/gf2-coding/src/simulation.rs:1020	SimulationResult::to_json	clarifies JSON serialization output
EARNED	crates/gf2-coding/src/simulation.rs:1073	SimulationResults	type-level aggregate-results walkthrough
EARNED	crates/gf2-coding/src/simulation.rs:1094	SimulationResults::to_csv	teaches aggregate CSV export
EARNED	crates/gf2-coding/src/simulation.rs:1128	SimulationResults::to_json	teaches aggregate JSON export
EARNED	crates/gf2-coding/src/simulation.rs:1163	SimulationResults::write_to	teaches extension-based file-format selection
EARNED	crates/gf2-coding/src/simulation.rs:1523	SimulationRunner::run_uncoded_ber	teaches an uncoded Monte Carlo workflow
EARNED	crates/gf2-coding/src/simulation.rs:1613	SimulationRunner::run_uncoded_ber_with_channel	teaches channel-injected simulation
EARNED	crates/gf2-coding/src/simulation.rs:1708	SimulationRunner::run_uncoded_ber_with_analysis	clarifies capture configuration and method matching
EARNED	crates/gf2-coding/src/simulation.rs:1761	SimulationRunner::results_to_csv	teaches simulation result export
EARNED	crates/gf2-coding/src/simulation.rs:2129	try_load_existing_results	clarifies graceful resume-file handling
EARNED	crates/gf2-coding/src/simulation.rs:3270	SimulationRunner::run_coded	teaches coded simulation composition
EARNED	crates/gf2-coding/src/simulation.rs:3329	SimulationRunner::run_coded_iterative	teaches mutable iterative decoder composition
EARNED	crates/gf2-coding/src/simulation.rs:3412	SimulationRunner::run_coded_iterative_parallel	teaches per-SNR parallel decoder construction
EARNED	crates/gf2-coding/src/simulation.rs:3822	SimulationRunner::run_with_decoder	teaches closure-based decoding integration
EARNED	crates/gf2-coding/src/simulation.rs:471	ChannelModel	type-level channel transmission workflow
EARNED	crates/gf2-coding/src/simulation.rs:562	BpskAwgnChannel	type-level BPSK/AWGN LLR workflow
EARNED	crates/gf2-coding/src/simulation.rs:649	SimulationConfig	type-level simulation configuration walkthrough
EARNED	crates/gf2-coding/src/simulation.rs:804	SimulationResult	type-level result construction walkthrough
EARNED	crates/gf2-coding/src/simulation.rs:886	SimulationResult::to_csv_row	clarifies the CSV serialization contract
EARNED	crates/gf2-coding/src/simulation.rs:930	SimulationResult::from_csv_row	teaches CSV serialization round-tripping
EARNED	crates/gf2-coding/src/simulation.rs:986	SimulationResult::append_csv_row_to	teaches append-mode file output and header behavior
EARNED	crates/gf2-coding/src/traits.rs:277	SoftDecoder::decode_soft	teaches converting received symbols into LLRs before decoding
EARNED	crates/gf2-coding/src/traits.rs:36	GeneratorMatrixAccess	serves as the trait-level generator-matrix walkthrough
EARNED	crates/gf2-core/src/alg/gauss.rs:101	invert_scalar	clarifies singular-input behavior
EARNED	crates/gf2-core/src/alg/gauss.rs:202	invert_m4ri	clarifies inversion verification and singular behavior
EARNED	crates/gf2-core/src/alg/gauss.rs:50	invert	teaches matrix inversion and its result contract
EARNED	crates/gf2-core/src/alg/m4rm.rs:550	multiply	shows GF(2) matrix multiplication
EARNED	crates/gf2-core/src/alg/rref.rs:56	rref	teaches RREF construction and pivot-result inspection
EARNED	crates/gf2-core/src/bench_seed.rs:103	derive_seed	clarifies reproducible benchmark seed derivation
EARNED	crates/gf2-core/src/bench_seed.rs:73	splitmix64	clarifies pinned deterministic reference outputs
EARNED	crates/gf2-core/src/bitvec.rs:1002	BitVec::to_bytes_le	clarifies little-endian serialization
EARNED	crates/gf2-core/src/bitvec.rs:1162	BitVec::random_seeded	demonstrates deterministic seeded generation
EARNED	crates/gf2-core/src/bitvec.rs:1387	BitVec::bit_reversed	demonstrates bit-reversal permutation
EARNED	crates/gf2-core/src/bitvec.rs:1479	BitVec::polar_transform	demonstrates the GF(2) polar transform
EARNED	crates/gf2-core/src/bitvec.rs:1577	BitVec::polar_transform_inverse	demonstrates recovery through the inverse transform
EARNED	crates/gf2-core/src/bitvec.rs:193	BitVec::from_words	clarifies packed little-endian indexing
EARNED	crates/gf2-core/src/bitvec.rs:48	BitVec	shows the basic bit-vector workflow
EARNED	crates/gf2-core/src/bitvec.rs:697	BitVec::rank	clarifies inclusive rank semantics
EARNED	crates/gf2-core/src/bitvec.rs:750	BitVec::select	clarifies zero-based selection and absence
EARNED	crates/gf2-core/src/bitvec.rs:8	reverse_bits	demonstrates non-obvious bit reversal
EARNED	crates/gf2-core/src/bitvec.rs:971	BitVec::from_bytes_le	clarifies little-endian bit ordering
EARNED	crates/gf2-core/src/compute/backend.rs:20	compute::backend module	provides the module-level backend workflow
EARNED	crates/gf2-core/src/compute/cpu.rs:19	CpuBackend	teaches CPU matrix multiplication through the backend
EARNED	crates/gf2-core/src/compute/mod.rs:34	compute module	teaches the compute-backend layering workflow
EARNED	crates/gf2-core/src/field/axiom_tests.rs:133	test_field_axioms_with_cases	the configurable stress-test workflow is material
EARNED	crates/gf2-core/src/field/axiom_tests.rs:215	test_const_field_axioms	the example demonstrates the extended const-field conformance harness
EARNED	crates/gf2-core/src/field/axiom_tests.rs:796	fp_strategy	the example teaches composing a sampling strategy with the axiom harness
EARNED	crates/gf2-core/src/field/axiom_tests.rs:917	gf2m_wide_strategy	the example clarifies strategy construction for a multi-word field
EARNED	crates/gf2-core/src/field/axiom_tests.rs:93	test_field_axioms	the example teaches how to run the shared field-law harness
EARNED	crates/gf2-core/src/field/batch_ops.rs:135	batch_inverse_in_place	clarifies in-place inversion semantics
EARNED	crates/gf2-core/src/field/batch_ops.rs:191	batch_inverse_with_scratch	teaches allocation-free scratch-buffer usage
EARNED	crates/gf2-core/src/field/batch_ops.rs:249	batch_inverse_skip_zeros	clarifies zero-preserving inversion semantics
EARNED	crates/gf2-core/src/field/batch_ops.rs:287	batch_inverse_skip_zeros_in_place	clarifies in-place zero-preserving behavior
EARNED	crates/gf2-core/src/field/batch_ops.rs:81	batch_inverse	teaches batch inversion and zero-failure behavior
EARNED	crates/gf2-core/src/field/charpoly.rs:2107	FieldMatrix::charpoly	clarifies characteristic-polynomial coefficients over a finite field
EARNED	crates/gf2-core/src/field/charpoly.rs:2165	FieldMatrix::charpoly_cubic	verifies equivalence between the explicit and dispatched paths
EARNED	crates/gf2-core/src/field/charpoly.rs:2357	FieldMatrix::minpoly	clarifies the minimal-polynomial contract
EARNED	crates/gf2-core/src/field/charpoly.rs:2441	FieldMatrix::frobenius_form	teaches verifying the conjugation invariant
EARNED	crates/gf2-core/src/field/expr.rs:167	kernel_counts	clarifies fused-kernel counting semantics
EARNED	crates/gf2-core/src/field/expr.rs:1810	FieldMatrix::eval	teaches lazy expression evaluation into an owned matrix
EARNED	crates/gf2-core/src/field/expr.rs:669	Product	teaches lazy matrix-product materialization
EARNED	crates/gf2-core/src/field/expr.rs:703	Sum	teaches lazy matrix-sum materialization
EARNED	crates/gf2-core/src/field/expr.rs:736	Scale	teaches lazy scalar-matrix materialization
EARNED	crates/gf2-core/src/field/expr.rs:767	NegProxy	teaches lazy negation materialization
EARNED	crates/gf2-core/src/field/expr.rs:799	FusedProductPlus	teaches canonical product-plus fusion
EARNED	crates/gf2-core/src/field/expr.rs:836	FusedProductPlusScaled	teaches scaled product-plus fusion
EARNED	crates/gf2-core/src/field/expr.rs:871	FusedLinear	teaches fused linear combination
EARNED	crates/gf2-core/src/field/expr.rs:904	TransposedProduct	teaches fused transposed multiplication
EARNED	crates/gf2-core/src/field/expr.rs:941	ScaledTransposedProduct	teaches scaled transposed fusion
EARNED	crates/gf2-core/src/field/inverse.rs:135	FieldMatrix::inv	teaches inversion verification over a finite field
EARNED	crates/gf2-core/src/field/inverse.rs:269	FieldMatrix::solve	teaches solving and verifying a linear system
EARNED	crates/gf2-core/src/field/inverse.rs:364	FieldMatrix::solve_batch	teaches batched linear-system solving
EARNED	crates/gf2-core/src/field/inverse.rs:480	FieldMatrix::det	clarifies the finite-field determinant contract
EARNED	crates/gf2-core/src/field/matrix.rs:1137	FieldMatrix::axpy_row	clarifies the finite-field fused multiply-add contract
EARNED	crates/gf2-core/src/field/matrix.rs:1199	FieldMatrix::find_pivot_row	clarifies first-nonzero pivot selection and the no-pivot case
EARNED	crates/gf2-core/src/field/matrix.rs:1228	FieldMatrix::transpose	clarifies row-column remapping
EARNED	crates/gf2-core/src/field/matrix.rs:1272	FieldMatrix::to_sparse	teaches dense-to-CSR conversion and nonzero counting
EARNED	crates/gf2-core/src/field/matrix.rs:1411	FieldMatrix::matvec	teaches matrix-vector multiplication and dimension use
EARNED	crates/gf2-core/src/field/matrix.rs:1497	FieldMatrix::matvec_transpose	teaches transposed matrix-vector multiplication
EARNED	crates/gf2-core/src/field/matrix.rs:1602	MatView	clarifies zero-copy submatrix coordinates
EARNED	crates/gf2-core/src/field/matrix.rs:1715	MatView::to_owned	clarifies materialization and ownership
EARNED	crates/gf2-core/src/field/matrix.rs:1758	MatView::submat	clarifies nested borrowed-view construction
EARNED	crates/gf2-core/src/field/matrix.rs:1819	MatViewMut	clarifies exclusive mutation and untouched parent cells
EARNED	crates/gf2-core/src/field/matrix.rs:2031	MatViewMut::to_owned	clarifies materialization from a mutable view
EARNED	crates/gf2-core/src/field/matrix.rs:2076	MatViewMut::submat_mut	clarifies nested mutable-view borrowing
EARNED	crates/gf2-core/src/field/matrix.rs:2113	MatViewMut::submat	clarifies retaining a read-only nested view
EARNED	crates/gf2-core/src/field/matrix.rs:2184	MatViewMut::split_rows_mut	clarifies disjoint mutable slices and aliasing
EARNED	crates/gf2-core/src/field/matrix.rs:2232	MatViewMut::reborrow	clarifies the shorter-lifetime mutable borrow
EARNED	crates/gf2-core/src/field/matrix.rs:231	Transposed	clarifies the lazy transpose proxy's shape contract
EARNED	crates/gf2-core/src/field/matrix.rs:2326	ColView	clarifies strided column indexing
EARNED	crates/gf2-core/src/field/matrix.rs:2444	FieldMatrix::fmt	clarifies the Unicode matrix-rendering contract
EARNED	crates/gf2-core/src/field/matrix.rs:2562	gemm	teaches dimensioned finite-field matrix multiplication
EARNED	crates/gf2-core/src/field/matrix.rs:290	FieldMatrix	clarifies row-major storage and indexing
EARNED	crates/gf2-core/src/field/matrix.rs:475	FieldMatrix::with_capacity	clarifies that this name still produces zero-filled storage
EARNED	crates/gf2-core/src/field/matrix.rs:605	FieldMatrix::random_seeded	clarifies reproducibility for a fixed seed
EARNED	crates/gf2-core/src/field/matrix.rs:942	FieldMatrix::submat	clarifies range-based zero-copy view construction
EARNED	crates/gf2-core/src/field/matrix.rs:978	FieldMatrix::submat_mut	clarifies mutation through a bounded subview
EARNED	crates/gf2-core/src/field/ntt.rs:79	ntt_inplace	clarifies the required inverse scaling for round trips
EARNED	crates/gf2-core/src/field/ple.rs:1142	FieldMatrix::ple	teaches the PLE decomposition workflow
EARNED	crates/gf2-core/src/field/ple.rs:1221	FieldMatrix::row_echelon	teaches the transform-and-echelon workflow
EARNED	crates/gf2-core/src/field/ple.rs:1326	FieldMatrix::rref	teaches the reduced-echelon workflow
EARNED	crates/gf2-core/src/field/ple.rs:1429	FieldMatrix::rank	clarifies the numerical rank contract
EARNED	crates/gf2-core/src/field/ple.rs:1480	FieldMatrix::nullspace	teaches constructing a null-space basis
EARNED	crates/gf2-core/src/field/ple.rs:152	Permutation	provides the type-level permutation-convention walkthrough
EARNED	crates/gf2-core/src/field/ple.rs:1583	FieldMatrix::lu	teaches the full-rank LU workflow
EARNED	crates/gf2-core/src/field/ple.rs:303	Permutation::inverse	clarifies destination-to-source inversion
EARNED	crates/gf2-core/src/field/ple.rs:337	Permutation::apply	clarifies the row-reordering contract
EARNED	crates/gf2-core/src/field/poly_interpolate.rs:128	interpolate_auto	the example demonstrates interpolation and evaluation
EARNED	crates/gf2-core/src/field/poly_interpolate.rs:193	interpolate_auto_two_adic	the example clarifies the specialized dispatcher workflow
EARNED	crates/gf2-core/src/field/poly_interpolate.rs:237	InterpolationError	the duplicate-point error contract is material
EARNED	crates/gf2-core/src/field/poly_interpolate.rs:296	formal_derivative	the characteristic-dependent derivative contract is material
EARNED	crates/gf2-core/src/field/poly_interpolate.rs:400	interpolate	the empty and single-point interpolation behavior is material
EARNED	crates/gf2-core/src/field/poly_interpolate.rs:558	interpolate_fast	the subproduct-tree interpolation workflow is non-obvious
EARNED	crates/gf2-core/src/field/poly_interpolate.rs:638	interpolate_fast_auto	the specialized fast-dispatch workflow is non-obvious
EARNED	crates/gf2-core/src/field/poly.rs:1023	FieldPoly::mul_scalar	clarifies scalar multiplication and zero collapse
EARNED	crates/gf2-core/src/field/poly.rs:1109	FieldPoly::eval	clarifies Horner evaluation and zero-polynomial behavior
EARNED	crates/gf2-core/src/field/poly.rs:1160	FieldPoly::eval_batch	teaches ordered multi-point evaluation
EARNED	crates/gf2-core/src/field/poly.rs:1204	FieldPoly::eval_at_matrix	teaches polynomial evaluation on matrices
EARNED	crates/gf2-core/src/field/poly.rs:1336	FieldPoly::batch_evaluate	clarifies subproduct-tree evaluation and fallback equivalence
EARNED	crates/gf2-core/src/field/poly.rs:1424	FieldPoly::from_roots	teaches constructing and checking a root polynomial
EARNED	crates/gf2-core/src/field/poly.rs:1526	FieldPoly::batch_mul	clarifies balanced product-tree multiplication
EARNED	crates/gf2-core/src/field/poly.rs:1616	FieldPoly::batch_mul_with_field	clarifies the empty-slice identity contract
EARNED	crates/gf2-core/src/field/poly.rs:1666	FieldPoly::batch_gcd	teaches shared-factor and monic-GCD behavior
EARNED	crates/gf2-core/src/field/poly.rs:1747	FieldPoly::div_rem	clarifies quotient-remainder identity
EARNED	crates/gf2-core/src/field/poly.rs:1838	FieldPoly::gcd	teaches Euclidean GCD usage and monic normalization
EARNED	crates/gf2-core/src/field/poly.rs:2217	build_subproduct_tree	clarifies tree layout and odd-node handling
EARNED	crates/gf2-core/src/field/poly.rs:2302	batch_evaluate_subproduct	teaches explicit subproduct-tree evaluation
EARNED	crates/gf2-core/src/field/poly.rs:2368	batch_evaluate_subproduct_auto	clarifies specialized fast-division dispatch
EARNED	crates/gf2-core/src/field/poly.rs:2732	FieldPoly::mul_ntt	clarifies NTT multiplication and transform-size limits
EARNED	crates/gf2-core/src/field/poly.rs:2845	mul_fast	clarifies threshold-based multiplication dispatch
EARNED	crates/gf2-core/src/field/poly.rs:2941	FieldPoly::invert_series	teaches formal-power-series inversion
EARNED	crates/gf2-core/src/field/poly.rs:3071	FieldPoly::div_rem_fast	clarifies Newton-iteration division
EARNED	crates/gf2-core/src/field/poly.rs:3186	FieldPoly::div_rem_auto	clarifies division backend equivalence
EARNED	crates/gf2-core/src/field/poly.rs:3236	FieldPoly::batch_evaluate_auto	clarifies specialized batch-evaluation dispatch
EARNED	crates/gf2-core/src/field/poly.rs:428	FieldPoly	teaches coefficient ordering and normalization
EARNED	crates/gf2-core/src/field/poly.rs:577	FieldPoly::zero_like	clarifies runtime field-context handling
EARNED	crates/gf2-core/src/field/poly.rs:604	FieldPoly::one_like	clarifies field-context identity construction
EARNED	crates/gf2-core/src/field/poly.rs:634	FieldPoly::constant	clarifies zero normalization behavior
EARNED	crates/gf2-core/src/field/poly.rs:670	FieldPoly::monomial	clarifies degree placement and zero edge behavior
EARNED	crates/gf2-core/src/field/poly.rs:770	FieldPoly::try_coeff	clarifies total out-of-range and zero-polynomial behavior
EARNED	crates/gf2-core/src/field/poly.rs:817	FieldPoly::coeff	clarifies zero fallback and panic-sensitive access
EARNED	crates/gf2-core/src/field/poly.rs:868	FieldPoly::coeff_or_zero	clarifies total access with an explicit field sample
EARNED	crates/gf2-core/src/field/poly.rs:985	FieldPoly::mul	clarifies polynomial multiplication and dispatch
EARNED	crates/gf2-core/src/field/sparse_matrix.rs:104	sparse_matrix module	provides the module-level sparse-matrix workflow
EARNED	crates/gf2-core/src/field/sparse_matrix.rs:1128	SparseFieldMatrix::transpose	clarifies dense-transpose materialization
EARNED	crates/gf2-core/src/field/sparse_matrix.rs:1187	SparseFieldMatrix::matmul	teaches canonical sparse-times-sparse multiplication
EARNED	crates/gf2-core/src/field/sparse_matrix.rs:1346	SparseFieldMatrix::rref	teaches sparse reduced-echelon computation
EARNED	crates/gf2-core/src/field/sparse_matrix.rs:142	SparseFieldMatrix	provides the CSR type-level walkthrough
EARNED	crates/gf2-core/src/field/sparse_matrix.rs:1743	SparseFieldMatrixCsc::col_iter	clarifies sorted CSC iteration
EARNED	crates/gf2-core/src/field/sparse_matrix.rs:1777	SparseFieldMatrixCsc::to_csr	teaches CSC-to-CSR conversion
EARNED	crates/gf2-core/src/field/sparse_matrix.rs:181	SparseFieldMatrixCsc	provides the CSC conversion walkthrough
EARNED	crates/gf2-core/src/field/sparse_matrix.rs:374	SparseFieldMatrix::get	clarifies absent-entry zero semantics
EARNED	crates/gf2-core/src/field/sparse_matrix.rs:420	SparseFieldMatrix::row_iter	clarifies sorted CSR iteration
EARNED	crates/gf2-core/src/field/sparse_matrix.rs:493	SparseFieldMatrix::from_triplets	clarifies duplicate summation and zero dropping
EARNED	crates/gf2-core/src/field/sparse_matrix.rs:577	SparseFieldMatrix::from_dense	teaches dense-to-CSR conversion
EARNED	crates/gf2-core/src/field/sparse_matrix.rs:632	SparseFieldMatrix::to_dense	teaches sparse-to-dense materialization
EARNED	crates/gf2-core/src/field/sparse_matrix.rs:675	SparseFieldMatrix::to_csc	teaches CSR-to-CSC conversion
EARNED	crates/gf2-core/src/field/sparse_matrix.rs:782	SparseFieldMatrix::matvec	teaches sparse field matrix-vector multiplication
EARNED	crates/gf2-core/src/field/sparse_matrix.rs:895	SparseFieldMatrix::matvec_transpose	teaches transposed sparse multiplication
EARNED	crates/gf2-core/src/field/sparse_matrix.rs:958	SparseFieldMatrix::matmat	teaches sparse-times-dense multiplication
EARNED	crates/gf2-core/src/field/test_random_matrix.rs:199	dense_random_fp_sparse	the density and seed contract are material
EARNED	crates/gf2-core/src/field/test_random_matrix.rs:242	direct_rref_oracle_fp	the example teaches the reference-RREF workflow
EARNED	crates/gf2-core/src/field/test_random_matrix.rs:97	random_fp_rank_deficient	the example demonstrates deterministic rank-deficient matrix generation
EARNED	crates/gf2-core/src/field/traits.rs:1022	ConstField::order_log2	clarifies safe field-width probing
EARNED	crates/gf2-core/src/field/traits.rs:103	FiniteField::inv	clarifies the inverse contract
EARNED	crates/gf2-core/src/field/traits.rs:1063	FiniteFieldExt::pow	clarifies exponentiation semantics
EARNED	crates/gf2-core/src/field/traits.rs:1109	FiniteFieldExt::frobenius	clarifies the p-power numerical contract
EARNED	crates/gf2-core/src/field/traits.rs:134	FiniteField::zero_hint	clarifies compile-time versus runtime field identity availability
EARNED	crates/gf2-core/src/field/traits.rs:167	FiniteField::cardinality_log2_hint	clarifies static versus runtime cardinality availability
EARNED	crates/gf2-core/src/field/traits.rs:190	FiniteField::to_wide	clarifies wide representation and reduction
EARNED	crates/gf2-core/src/field/traits.rs:226	FiniteField::mul_to_wide	teaches delayed product accumulation
EARNED	crates/gf2-core/src/field/traits.rs:283	FiniteField::reduce_wide	teaches reducing accumulated products
EARNED	crates/gf2-core/src/field/traits.rs:28	FiniteField	serves as the field-arithmetic trait walkthrough
EARNED	crates/gf2-core/src/field/traits.rs:736	FiniteField::max_unreduced_additions	clarifies the numerical overflow bound
EARNED	crates/gf2-core/src/field/traits.rs:790	FiniteField::theorem_4_operand_bound	clarifies the recursion safety bound
EARNED	crates/gf2-core/src/field/triangular.rs:277	trsm_upper	shows upper-triangular solving over a finite field
EARNED	crates/gf2-core/src/field/triangular.rs:340	trsm_lower	shows lower-triangular solving over a finite field
EARNED	crates/gf2-core/src/field/triangular.rs:411	trsm_upper_blocked	shows blocked triangular solving
EARNED	crates/gf2-core/src/field/triangular.rs:476	trsm_lower_blocked	shows blocked triangular solving
EARNED	crates/gf2-core/src/field/triangular.rs:541	trmm_upper	shows upper-triangular multiplication
EARNED	crates/gf2-core/src/field/triangular.rs:599	trmm_lower	shows lower-triangular multiplication
EARNED	crates/gf2-core/src/field/triangular.rs:660	trtri_upper	shows triangular inversion and identity checking
EARNED	crates/gf2-core/src/field/triangular.rs:713	trtri_lower	shows triangular inversion and identity checking
EARNED	crates/gf2-core/src/field/triangular.rs:787	trtrm	shows the compressed unit-lower storage convention
EARNED	crates/gf2-core/src/field/two_adic.rs:129	TwoAdicField	type-level root-of-unity workflow
EARNED	crates/gf2-core/src/field/two_adic.rs:193	TwoAdicField::two_adic_generator	clarifies generator primitivity
EARNED	crates/gf2-core/src/field/two_adic.rs:232	TwoAdicField::two_adic_root_of_unity	clarifies the k=0 and k=1 edge conventions
EARNED	crates/gf2-core/src/field/two_adic.rs:288	ProthTwoAdicity	type-level compile-time extraction walkthrough
EARNED	crates/gf2-core/src/field/two_adic.rs:327	ProthTwoAdicity::TWO_ADICITY	clarifies Proth and non-Proth behavior
EARNED	crates/gf2-core/src/field/two_adic.rs:65	two_adic module	module-level root-of-unity workflow
EARNED	crates/gf2-core/src/field/vec.rs:18	FieldVec	teaches constructing and using a finite-field vector
EARNED	crates/gf2-core/src/field/vec.rs:391	FieldVec::dot_product	clarifies delayed reduction and field-specific arithmetic
EARNED	crates/gf2-core/src/field/vec.rs:675	FieldVec::sub_vec	clarifies characteristic-two subtraction equivalence
EARNED	crates/gf2-core/src/field/vec.rs:870	StridedIter	teaches fixed-stride column traversal
EARNED	crates/gf2-core/src/field/vec.rs:973	FieldVec::simd_dot_product	clarifies equivalence with the scalar fallback
EARNED	crates/gf2-core/src/field/winograd.rs:142	gemm_winograd	clarifies accelerated matrix multiplication equivalence
EARNED	crates/gf2-core/src/field/winograd.rs:195	gemm_winograd_with_threshold	clarifies explicit threshold behavior
EARNED	crates/gf2-core/src/field/winograd.rs:587	theorem_4_bound	clarifies a numerical overflow bound
EARNED	crates/gf2-core/src/gf2m/barrett.rs:144	BarrettReducer	type-level reduction workflow
EARNED	crates/gf2-core/src/gf2m/barrett.rs:253	BarrettReducer::reduce	clarifies polynomial reduction semantics
EARNED	crates/gf2-core/src/gf2m/barrett.rs:317	BarrettReducer::reduce_with_clmul	clarifies injected hardware multiplication workflow
EARNED	crates/gf2-core/src/gf2m/barrett.rs:428	naive_reduce	clarifies reference polynomial reduction
EARNED	crates/gf2-core/src/gf2m/barrett.rs:604	BarrettReducerWide	type-level multiword reduction walkthrough
EARNED	crates/gf2-core/src/gf2m/barrett.rs:667	BarrettReducerWide::new	clarifies implicit-leading-bit word storage
EARNED	crates/gf2-core/src/gf2m/barrett.rs:732	BarrettReducerWide::reduce	clarifies const-generic product sizing and reduction
EARNED	crates/gf2-core/src/gf2m/barrett.rs:80	clmul	clarifies carry-less polynomial multiplication
EARNED	crates/gf2-core/src/gf2m/batch.rs:156	batch_square	clarifies equivalence with batched multiplication
EARNED	crates/gf2-core/src/gf2m/batch.rs:31	batch module	teaches the batched field-operation workflow and backend behavior
EARNED	crates/gf2-core/src/gf2m/batch.rs:72	batch_mul	clarifies in-place batch output and scalar equivalence
EARNED	crates/gf2-core/src/gf2m/field.rs:2208	Gf2mPoly_	type-level polynomial construction walkthrough
EARNED	crates/gf2-core/src/gf2m/field.rs:393	with_tables	demonstrates enabling and verifying precomputed tables
EARNED	crates/gf2-core/src/gf2m/field.rs:521	Gf2mField::exp_table	the table length and exponent convention are material
EARNED	crates/gf2-core/src/gf2m/field.rs:549	Gf2mField::log_table	the table length and logarithm convention are material
EARNED	crates/gf2-core/src/gf2m/field.rs:682	Gf2mField::verify_primitive	the primitive-polynomial validation contract is material
EARNED	crates/gf2-core/src/gf2m/field.rs:917	inverse	demonstrates the multiplicative-inverse contract
EARNED	crates/gf2-core/src/gf2m/field.rs:999	minimal_polynomial	demonstrates computing and validating a minimal polynomial
EARNED	crates/gf2-core/src/gf2m/generation.rs:117	PrimitiveGenerator::find_all	teaches selecting exhaustive search and collecting all results
EARNED	crates/gf2-core/src/gf2m/generation.rs:14	generation module	teaches the primitive-polynomial search workflow
EARNED	crates/gf2-core/src/gf2m/generation.rs:51	PrimitiveGenerator	serves as the type-level generator walkthrough
EARNED	crates/gf2-core/src/gf2m/generation.rs:91	PrimitiveGenerator::find_first	clarifies the primitive-polynomial result
