lib,operation,field,m,k,n,rank_regime,seed,wall_ns,throughput_ops,source_csv,bench_run_date,jit_issue
fflas-ffpack,minpoly,GF(2^31-1),256,256,256,uniform,15188339206248424544,81531913,5.267836e+10,2026-05-04-5dea7457-reference-extension.csv,2026-05-04,5dea7457
fflas-ffpack,minpoly,GF(2^31-1),1024,1024,1024,uniform,394202418011037415,6374570907,1.724840e+11,2026-05-04-5dea7457-reference-extension.csv,2026-05-04,5dea7457
fflas-ffpack,minpoly,GF(65521),64,64,64,uniform,17437234336724684531,522287,3.212260e+10,2026-05-04-5dea7457-reference-extension.csv,2026-05-04,5dea7457
fflas-ffpack,minpoly,GF(65521),256,256,256,uniform,4237467502002085625,17194554,2.497865e+11,2026-05-04-5dea7457-reference-extension.csv,2026-05-04,5dea7457
fflas-ffpack,minpoly,GF(65521),1024,1024,1024,uniform,4663744754393447646,884391719,1.243241e+12,2026-05-04-5dea7457-reference-extension.csv,2026-05-04,5dea7457
fflas-ffpack,minpoly,GF(251),64,64,64,uniform,3897696420160141891,134866,1.243992e+11,2026-05-04-5dea7457-reference-extension.csv,2026-05-04,5dea7457
fflas-ffpack,minpoly,GF(251),256,256,256,uniform,8140817630099691801,1633957,2.628568e+12,2026-05-04-5dea7457-reference-extension.csv,2026-05-04,5dea7457
fflas-ffpack,minpoly,GF(251),1024,1024,1024,uniform,16677532437108663844,109542044,1.003735e+13,2026-05-04-5dea7457-reference-extension.csv,2026-05-04,5dea7457
fflas-ffpack,minpoly,GF(7),64,64,64,uniform,5346471385677182169,569273,2.947130e+10,2026-05-04-5dea7457-reference-extension.csv,2026-05-04,5dea7457
fflas-ffpack,minpoly,GF(7),256,256,256,uniform,14061946926221086388,20290329,2.116756e+11,2026-05-04-5dea7457-reference-extension.csv,2026-05-04,5dea7457
fflas-ffpack,minpoly,GF(7),1024,1024,1024,uniform,9041110833731990254,1082862283,1.015375e+12,2026-05-04-5dea7457-reference-extension.csv,2026-05-04,5dea7457
m4ri,pluq,GF(2),64,64,64,uniform,10261922210861322963,11133,2.354657e+10,2026-05-04-5dea7457-reference-extension.csv,2026-05-04,5dea7457
m4ri,pluq,GF(2),64,64,64,deficient,9465344769023147811,10923,2.399927e+10,2026-05-04-5dea7457-reference-extension.csv,2026-05-04,5dea7457
m4ri,pluq,GF(2),256,256,256,uniform,6007954890922135186,68677,2.442916e+11,2026-05-04-5dea7457-reference-extension.csv,2026-05-04,5dea7457
m4ri,pluq,GF(2),256,256,256,deficient,12883867776209762168,96406,1.740267e+11,2026-05-04-5dea7457-reference-extension.csv,2026-05-04,5dea7457
m4ri,pluq,GF(2),1024,1024,1024,uniform,10238191392210833268,1196823,8.971601e+11,2026-05-04-5dea7457-reference-extension.csv,2026-05-04,5dea7457
m4ri,pluq,GF(2),1024,1024,1024,deficient,1253827771496180483,1237074,8.679690e+11,2026-05-04-5dea7457-reference-extension.csv,2026-05-04,5dea7457
m4ri,invert,GF(2),64,64,64,uniform,5934371847120486591,11400,2.299509e+10,2026-05-04-5dea7457-reference-extension.csv,2026-05-04,5dea7457
m4ri,invert,GF(2),64,64,64,deficient,18428513764158899361,11406,2.298299e+10,2026-05-04-5dea7457-reference-extension.csv,2026-05-04,5dea7457
m4ri,invert,GF(2),256,256,256,uniform,7987072257454603602,104323,1.608199e+11,2026-05-04-5dea7457-reference-extension.csv,2026-05-04,5dea7457
m4ri,invert,GF(2),256,256,256,deficient,11382297788580195442,119050,1.409258e+11,2026-05-04-5dea7457-reference-extension.csv,2026-05-04,5dea7457
m4ri,invert,GF(2),1024,1024,1024,uniform,13331486115574067583,1460533,7.351712e+11,2026-05-04-5dea7457-reference-extension.csv,2026-05-04,5dea7457
m4ri,invert,GF(2),1024,1024,1024,deficient,2400478951954270886,1406203,7.635753e+11,2026-05-04-5dea7457-reference-extension.csv,2026-05-04,5dea7457
m4ri,solve,GF(2),64,64,64,uniform,5507037633494828434,26943,9.729577e+09,2026-05-04-5dea7457-reference-extension.csv,2026-05-04,5dea7457
m4ri,solve,GF(2),64,64,64,deficient,9094553455404696733,21833,1.200678e+10,2026-05-04-5dea7457-reference-extension.csv,2026-05-04,5dea7457
m4ri,solve,GF(2),256,256,256,uniform,4210633436373302228,208776,8.035989e+10,2026-05-04-5dea7457-reference-extension.csv,2026-05-04,5dea7457
m4ri,solve,GF(2),256,256,256,deficient,14964916828173173308,145700,1.151490e+11,2026-05-04-5dea7457-reference-extension.csv,2026-05-04,5dea7457
m4ri,solve,GF(2),1024,1024,1024,uniform,14964916828173173308,2825844,3.799721e+11,2026-05-04-5dea7457-reference-extension.csv,2026-05-04,5dea7457
m4ri,solve,GF(2),1024,1024,1024,deficient,4210633436373302228,1612344,6.659508e+11,2026-05-04-5dea7457-reference-extension.csv,2026-05-04,5dea7457
m4rie,matmul,GF(2^4),64,64,64,uniform,8005153246082202320,36512,1.435933e+10,2026-05-04-507b0036-m4rie-reference.csv,2026-05-04,507b0036
m4rie,matmul,GF(2^4),64,64,64,deficient,12780262654461442454,36426,1.439324e+10,2026-05-04-507b0036-m4rie-reference.csv,2026-05-04,507b0036
m4rie,matmul,GF(2^4),256,256,256,uniform,11019564977554890073,534494,6.277794e+10,2026-05-04-507b0036-m4rie-reference.csv,2026-05-04,507b0036
m4rie,matmul,GF(2^4),256,256,256,deficient,17070855054760512226,431312,7.779619e+10,2026-05-04-507b0036-m4rie-reference.csv,2026-05-04,507b0036
m4rie,matmul,GF(2^4),1024,1024,1024,uniform,17070855054760512226,7043410,3.048926e+11,2026-05-04-507b0036-m4rie-reference.csv,2026-05-04,507b0036
m4rie,matmul,GF(2^4),1024,1024,1024,deficient,11019564977554890073,6817024,3.150178e+11,2026-05-04-507b0036-m4rie-reference.csv,2026-05-04,507b0036
m4rie,matmul,GF(2^8),64,64,64,uniform,12780262654461442454,129400,4.051685e+09,2026-05-04-507b0036-m4rie-reference.csv,2026-05-04,507b0036
m4rie,matmul,GF(2^8),64,64,64,deficient,8005153246082202320,130038,4.031806e+09,2026-05-04-507b0036-m4rie-reference.csv,2026-05-04,507b0036
m4rie,matmul,GF(2^8),256,256,256,uniform,17288899968106584123,1367720,2.453311e+10,2026-05-04-507b0036-m4rie-reference.csv,2026-05-04,507b0036
m4rie,matmul,GF(2^8),256,256,256,deficient,9376932341968498384,1388330,2.416892e+10,2026-05-04-507b0036-m4rie-reference.csv,2026-05-04,507b0036
m4rie,matmul,GF(2^8),1024,1024,1024,uniform,9376932341968498384,22010016,9.756847e+10,2026-05-04-507b0036-m4rie-reference.csv,2026-05-04,507b0036
m4rie,matmul,GF(2^8),1024,1024,1024,deficient,17288899968106584123,21852052,9.827378e+10,2026-05-04-507b0036-m4rie-reference.csv,2026-05-04,507b0036
m4rie,matmul,GF(2^16),64,64,64,uniform,17070855054760512226,42133368,1.244353e+07,2026-05-04-507b0036-m4rie-reference.csv,2026-05-04,507b0036
m4rie,matmul,GF(2^16),64,64,64,deficient,11019564977554890073,41021509,1.278081e+07,2026-05-04-507b0036-m4rie-reference.csv,2026-05-04,507b0036
m4rie,matmul,GF(2^16),256,256,256,uniform,1289172924007512769,631645222,5.312228e+07,2026-05-04-507b0036-m4rie-reference.csv,2026-05-04,507b0036
m4rie,matmul,GF(2^16),256,256,256,deficient,3146559891945559232,624481844,5.373164e+07,2026-05-04-507b0036-m4rie-reference.csv,2026-05-04,507b0036
m4rie,matmul,GF(2^16),1024,1024,1024,uniform,8005153246082202320,752521985,2.853715e+09,2026-05-04-507b0036-m4rie-reference.csv,2026-05-04,507b0036
m4rie,matmul,GF(2^16),1024,1024,1024,deficient,12780262654461442454,762643064,2.815844e+09,2026-05-04-507b0036-m4rie-reference.csv,2026-05-04,507b0036
fflas-ffpack,charpoly,GF(31),64,64,64,uniform,16940899368719787582,388738,6.743462e+08,2026-05-04-609855d9-gf31-supplement.csv,2026-05-04,609855d9
fflas-ffpack,charpoly,GF(31),256,256,256,uniform,10012977464920248177,13516977,1.241196e+09,2026-05-04-609855d9-gf31-supplement.csv,2026-05-04,609855d9
fflas-ffpack,minpoly,GF(31),64,64,64,uniform,10789710681556249357,397016,4.225829e+10,2026-05-04-609855d9-gf31-supplement.csv,2026-05-04,609855d9
fflas-ffpack,minpoly,GF(31),256,256,256,uniform,12161711732463089897,13499663,3.181537e+11,2026-05-04-609855d9-gf31-supplement.csv,2026-05-04,609855d9
fflas-ffpack,minpoly,GF(31),1024,1024,1024,uniform,979732559413411625,760480091,1.445813e+12,2026-05-04-609855d9-gf31-supplement.csv,2026-05-04,609855d9
flint,fgemm,GF(7),64,64,64,uniform,9934644842822421333,27830,1.883895e+10,2026-05-04-73ab8eef-flint-reference.csv,2026-05-04,73ab8eef
flint,pluq,GF(7),64,64,64,uniform,10652923087708408910,24390,1.074801e+10,2026-05-04-73ab8eef-flint-reference.csv,2026-05-04,73ab8eef
flint,echelon,GF(7),64,64,64,uniform,8094974281369898242,30880,8.489119e+09,2026-05-04-73ab8eef-flint-reference.csv,2026-05-04,73ab8eef
flint,invert,GF(7),64,64,64,uniform,3146559891945559232,155688,1.683778e+09,2026-05-04-73ab8eef-flint-reference.csv,2026-05-04,73ab8eef
flint,solve,GF(7),64,64,64,uniform,3839435461881424779,24884,1.053464e+10,2026-05-04-73ab8eef-flint-reference.csv,2026-05-04,73ab8eef
flint,charpoly,GF(7),64,64,64,uniform,8024433140722383444,470168,5.575539e+08,2026-05-04-73ab8eef-flint-reference.csv,2026-05-04,73ab8eef
flint,minpoly,GF(7),64,64,64,uniform,5346471385677182169,218384,7.682438e+10,2026-05-04-73ab8eef-flint-reference.csv,2026-05-04,73ab8eef
flint,fgemm,GF(251),64,64,64,uniform,12707092751477068437,48784,1.074713e+10,2026-05-04-73ab8eef-flint-reference.csv,2026-05-04,73ab8eef
flint,pluq,GF(251),64,64,64,uniform,9903818464302766647,24406,1.074097e+10,2026-05-04-73ab8eef-flint-reference.csv,2026-05-04,73ab8eef
flint,echelon,GF(251),64,64,64,uniform,15612396963727573775,30168,8.689472e+09,2026-05-04-73ab8eef-flint-reference.csv,2026-05-04,73ab8eef
flint,invert,GF(251),64,64,64,uniform,17954810277715416078,161648,1.621697e+09,2026-05-04-73ab8eef-flint-reference.csv,2026-05-04,73ab8eef
flint,solve,GF(251),64,64,64,uniform,3161924328900420527,28020,9.355603e+09,2026-05-04-73ab8eef-flint-reference.csv,2026-05-04,73ab8eef
flint,charpoly,GF(251),64,64,64,uniform,8751597996197025028,469432,5.584281e+08,2026-05-04-73ab8eef-flint-reference.csv,2026-05-04,73ab8eef
flint,minpoly,GF(251),64,64,64,uniform,3897696420160141891,225478,7.440733e+10,2026-05-04-73ab8eef-flint-reference.csv,2026-05-04,73ab8eef
flint,fgemm,GF(65521),64,64,64,uniform,11351449802504212747,87360,6.001465e+09,2026-05-04-73ab8eef-flint-reference.csv,2026-05-04,73ab8eef
flint,pluq,GF(65521),64,64,64,uniform,14074756535924051,33714,7.775524e+09,2026-05-04-73ab8eef-flint-reference.csv,2026-05-04,73ab8eef
flint,echelon,GF(65521),64,64,64,uniform,12217383699880382746,31730,8.261708e+09,2026-05-04-73ab8eef-flint-reference.csv,2026-05-04,73ab8eef
flint,invert,GF(65521),64,64,64,uniform,5102690528911706662,191550,1.368541e+09,2026-05-04-73ab8eef-flint-reference.csv,2026-05-04,73ab8eef
flint,solve,GF(65521),64,64,64,uniform,11948532817827256953,29592,8.858610e+09,2026-05-04-73ab8eef-flint-reference.csv,2026-05-04,73ab8eef
flint,charpoly,GF(65521),64,64,64,uniform,9183273273419397006,471436,5.560543e+08,2026-05-04-73ab8eef-flint-reference.csv,2026-05-04,73ab8eef
flint,minpoly,GF(65521),64,64,64,uniform,17437234336724684531,225692,7.433678e+10,2026-05-04-73ab8eef-flint-reference.csv,2026-05-04,73ab8eef
flint,fgemm,GF(2^31-1),64,64,64,uniform,5180433273409205583,98258,5.335830e+09,2026-05-04-73ab8eef-flint-reference.csv,2026-05-04,73ab8eef
flint,pluq,GF(2^31-1),64,64,64,uniform,1253827771496180483,68670,3.817446e+09,2026-05-04-73ab8eef-flint-reference.csv,2026-05-04,73ab8eef
flint,echelon,GF(2^31-1),64,64,64,uniform,11803774076554546630,77148,3.397936e+09,2026-05-04-73ab8eef-flint-reference.csv,2026-05-04,73ab8eef
flint,invert,GF(2^31-1),64,64,64,uniform,5934371847120486591,284822,9.203783e+08,2026-05-04-73ab8eef-flint-reference.csv,2026-05-04,73ab8eef
flint,solve,GF(2^31-1),64,64,64,uniform,5507037633494828434,74122,3.536656e+09,2026-05-04-73ab8eef-flint-reference.csv,2026-05-04,73ab8eef
flint,charpoly,GF(2^31-1),64,64,64,uniform,11506559259852285241,500552,5.237098e+08,2026-05-04-73ab8eef-flint-reference.csv,2026-05-04,73ab8eef
flint,minpoly,GF(2^31-1),64,64,64,uniform,5165982229321961512,337162,4.976010e+10,2026-05-04-73ab8eef-flint-reference.csv,2026-05-04,73ab8eef
ntl,fgemm,GF(7),64,64,64,uniform,9934644842822421333,21282,2.463528e+10,2026-05-04-73ab8eef-ntl-reference.csv,2026-05-04,73ab8eef
ntl,invert,GF(7),64,64,64,uniform,3146559891945559232,68842,3.807908e+09,2026-05-04-73ab8eef-ntl-reference.csv,2026-05-04,73ab8eef
ntl,solve,GF(7),64,64,64,uniform,3839435461881424779,49496,5.296266e+09,2026-05-04-73ab8eef-ntl-reference.csv,2026-05-04,73ab8eef
ntl,charpoly,GF(7),64,64,64,uniform,8024433140722383444,857600,3.056716e+08,2026-05-04-73ab8eef-ntl-reference.csv,2026-05-04,73ab8eef
ntl,fgemm,GF(251),64,64,64,uniform,12707092751477068437,18456,2.840746e+10,2026-05-04-73ab8eef-ntl-reference.csv,2026-05-04,73ab8eef
ntl,invert,GF(251),64,64,64,uniform,17954810277715416078,64744,4.048931e+09,2026-05-04-73ab8eef-ntl-reference.csv,2026-05-04,73ab8eef
ntl,solve,GF(251),64,64,64,uniform,3161924328900420527,65176,4.022094e+09,2026-05-04-73ab8eef-ntl-reference.csv,2026-05-04,73ab8eef
ntl,charpoly,GF(251),64,64,64,uniform,8751597996197025028,873678,3.000465e+08,2026-05-04-73ab8eef-ntl-reference.csv,2026-05-04,73ab8eef
ntl,fgemm,GF(65521),64,64,64,uniform,11351449802504212747,18436,2.843827e+10,2026-05-04-73ab8eef-ntl-reference.csv,2026-05-04,73ab8eef
ntl,invert,GF(65521),64,64,64,uniform,5102690528911706662,65904,3.977664e+09,2026-05-04-73ab8eef-ntl-reference.csv,2026-05-04,73ab8eef
ntl,solve,GF(65521),64,64,64,uniform,11948532817827256953,64694,4.052060e+09,2026-05-04-73ab8eef-ntl-reference.csv,2026-05-04,73ab8eef
ntl,charpoly,GF(65521),64,64,64,uniform,9183273273419397006,899268,2.915082e+08,2026-05-04-73ab8eef-ntl-reference.csv,2026-05-04,73ab8eef
ntl,fgemm,GF(2^31-1),64,64,64,uniform,5180433273409205583,112758,4.649675e+09,2026-05-04-73ab8eef-ntl-reference.csv,2026-05-04,73ab8eef
ntl,invert,GF(2^31-1),64,64,64,uniform,5934371847120486591,322422,8.130463e+08,2026-05-04-73ab8eef-ntl-reference.csv,2026-05-04,73ab8eef
ntl,solve,GF(2^31-1),64,64,64,uniform,5507037633494828434,124668,2.102737e+09,2026-05-04-73ab8eef-ntl-reference.csv,2026-05-04,73ab8eef
ntl,charpoly,GF(2^31-1),64,64,64,uniform,11506559259852285241,935114,2.803337e+08,2026-05-04-73ab8eef-ntl-reference.csv,2026-05-04,73ab8eef
linbox,charpoly,GF(2^31-1),64,64,64,uniform,11506559259852285241,1169618,2.241279e+08,2026-05-04-79388011-linbox-reference.csv,2026-05-04,79388011
linbox,charpoly,GF(2^31-1),256,256,256,uniform,16108071587005897015,44682256,3.754783e+08,2026-05-04-79388011-linbox-reference.csv,2026-05-04,79388011
linbox,minpoly,GF(2^31-1),64,64,64,uniform,5165982229321961512,852488,1.968030e+10,2026-05-04-79388011-linbox-reference.csv,2026-05-04,79388011
linbox,minpoly,GF(2^31-1),256,256,256,uniform,15188339206248424544,51476406,8.343565e+10,2026-05-04-79388011-linbox-reference.csv,2026-05-04,79388011
linbox,solve,GF(2^31-1),64,64,64,uniform,5507037633494828434,258202,1.015267e+09,2026-05-04-79388011-linbox-reference.csv,2026-05-04,79388011
linbox,solve,GF(2^31-1),64,64,64,deficient,9094553455404696733,187312,1.399505e+09,2026-05-04-79388011-linbox-reference.csv,2026-05-04,79388011
linbox,solve,GF(2^31-1),256,256,256,uniform,4210633436373302228,8274662,2.027541e+09,2026-05-04-79388011-linbox-reference.csv,2026-05-04,79388011
linbox,solve,GF(2^31-1),256,256,256,deficient,14964916828173173308,6279189,2.671876e+09,2026-05-04-79388011-linbox-reference.csv,2026-05-04,79388011
linbox,solve,GF(2^31-1),1024,1024,1024,uniform,14964916828173173308,399903956,2.684999e+09,2026-05-04-79388011-linbox-reference.csv,2026-05-04,79388011
linbox,solve,GF(2^31-1),1024,1024,1024,deficient,4210633436373302228,329640714,3.257309e+09,2026-05-04-79388011-linbox-reference.csv,2026-05-04,79388011
linbox,charpoly,GF(65521),64,64,64,uniform,9183273273419397006,684264,3.831036e+08,2026-05-04-79388011-linbox-reference.csv,2026-05-04,79388011
linbox,charpoly,GF(65521),256,256,256,uniform,8373688313145165019,12467707,1.345654e+09,2026-05-04-79388011-linbox-reference.csv,2026-05-04,79388011
linbox,minpoly,GF(65521),64,64,64,uniform,17437234336724684531,367996,4.559076e+10,2026-05-04-79388011-linbox-reference.csv,2026-05-04,79388011
linbox,minpoly,GF(65521),256,256,256,uniform,4237467502002085625,11732485,3.660748e+11,2026-05-04-79388011-linbox-reference.csv,2026-05-04,79388011
linbox,solve,GF(65521),64,64,64,uniform,11948532817827256953,177614,1.475920e+09,2026-05-04-79388011-linbox-reference.csv,2026-05-04,79388011
linbox,solve,GF(65521),64,64,64,deficient,9947845925449458516,118750,2.207528e+09,2026-05-04-79388011-linbox-reference.csv,2026-05-04,79388011
linbox,solve,GF(65521),256,256,256,uniform,7857228785775969460,3068896,5.466857e+09,2026-05-04-79388011-linbox-reference.csv,2026-05-04,79388011
linbox,solve,GF(65521),256,256,256,deficient,9148240713706980683,2316184,7.243473e+09,2026-05-04-79388011-linbox-reference.csv,2026-05-04,79388011
linbox,solve,GF(65521),1024,1024,1024,uniform,13907183692283982733,74708825,1.437236e+10,2026-05-04-79388011-linbox-reference.csv,2026-05-04,79388011
linbox,solve,GF(65521),1024,1024,1024,deficient,11157325121996924885,59606419,1.801386e+10,2026-05-04-79388011-linbox-reference.csv,2026-05-04,79388011
linbox,charpoly,GF(251),64,64,64,uniform,8751597996197025028,589426,4.447445e+08,2026-05-04-79388011-linbox-reference.csv,2026-05-04,79388011
linbox,charpoly,GF(251),256,256,256,uniform,526247697690853768,13556627,1.237566e+09,2026-05-04-79388011-linbox-reference.csv,2026-05-04,79388011
linbox,minpoly,GF(251),64,64,64,uniform,3897696420160141891,401510,4.178530e+10,2026-05-04-79388011-linbox-reference.csv,2026-05-04,79388011
linbox,minpoly,GF(251),256,256,256,uniform,8140817630099691801,13529635,3.174489e+11,2026-05-04-79388011-linbox-reference.csv,2026-05-04,79388011
linbox,solve,GF(251),64,64,64,uniform,3161924328900420527,252012,1.040204e+09,2026-05-04-79388011-linbox-reference.csv,2026-05-04,79388011
linbox,solve,GF(251),64,64,64,deficient,4599537089899667719,175472,1.493936e+09,2026-05-04-79388011-linbox-reference.csv,2026-05-04,79388011
linbox,solve,GF(251),256,256,256,uniform,12425043119313690846,3194897,5.251254e+09,2026-05-04-79388011-linbox-reference.csv,2026-05-04,79388011
linbox,solve,GF(251),256,256,256,deficient,3166560285366626815,2175756,7.710982e+09,2026-05-04-79388011-linbox-reference.csv,2026-05-04,79388011
linbox,solve,GF(251),1024,1024,1024,uniform,1343336825156874688,58967267,1.820912e+10,2026-05-04-79388011-linbox-reference.csv,2026-05-04,79388011
linbox,solve,GF(251),1024,1024,1024,deficient,8964874287244071616,45822467,2.343265e+10,2026-05-04-79388011-linbox-reference.csv,2026-05-04,79388011
linbox,charpoly,GF(7),64,64,64,uniform,8024433140722383444,422622,6.202801e+08,2026-05-04-79388011-linbox-reference.csv,2026-05-04,79388011
linbox,charpoly,GF(7),256,256,256,uniform,13175743115641768480,13510353,1.241804e+09,2026-05-04-79388011-linbox-reference.csv,2026-05-04,79388011
linbox,minpoly,GF(7),64,64,64,uniform,5346471385677182169,398472,4.210388e+10,2026-05-04-79388011-linbox-reference.csv,2026-05-04,79388011
linbox,minpoly,GF(7),256,256,256,uniform,14061946926221086388,13506493,3.179928e+11,2026-05-04-79388011-linbox-reference.csv,2026-05-04,79388011
linbox,solve,GF(7),64,64,64,uniform,3839435461881424779,253014,1.036085e+09,2026-05-04-79388011-linbox-reference.csv,2026-05-04,79388011
linbox,solve,GF(7),64,64,64,deficient,11623384259863599264,176378,1.486262e+09,2026-05-04-79388011-linbox-reference.csv,2026-05-04,79388011
linbox,solve,GF(7),256,256,256,uniform,8239243928646303360,3208810,5.228485e+09,2026-05-04-79388011-linbox-reference.csv,2026-05-04,79388011
linbox,solve,GF(7),256,256,256,deficient,8431352122767374154,2137190,7.850128e+09,2026-05-04-79388011-linbox-reference.csv,2026-05-04,79388011
linbox,solve,GF(7),1024,1024,1024,uniform,8431352122767374154,65453584,1.640463e+10,2026-05-04-79388011-linbox-reference.csv,2026-05-04,79388011
linbox,solve,GF(7),1024,1024,1024,deficient,8239243928646303360,47089051,2.280237e+10,2026-05-04-79388011-linbox-reference.csv,2026-05-04,79388011
ntl,matmul,GF(2^32),64,64,64,uniform,17158103737143628803,1960240,2.674611e+08,2026-05-06-a1172cea-ntl-gf2pow32-large.csv,2026-05-06,a1172cea
fflas-ffpack,spmv,GF(2^31-1),1024,1024,1,density_9.765625e-03_csr,12777010762810534079,15043,6.605065e+08,2026-05-04-47698404-sparse-reference.csv,2026-05-04,47698404
fflas-ffpack,sparse×dense,GF(2^31-1),1024,1024,1024,density_9.765625e-03_csr,779162766254895299,14919501,7.017243e+08,2026-05-04-47698404-sparse-reference.csv,2026-05-04,47698404
fflas-ffpack,spmv,GF(65521),1024,1024,1,density_9.765625e-03_csr,1455580355860529100,8890,1.152981e+09,2026-05-04-47698404-sparse-reference.csv,2026-05-04,47698404
fflas-ffpack,sparse×dense,GF(65521),1024,1024,1024,density_9.765625e-03_csr,10315428954627216038,4047711,2.576121e+09,2026-05-04-47698404-sparse-reference.csv,2026-05-04,47698404
fflas-ffpack,spmv,GF(251),1024,1024,1,density_9.765625e-03_csr,13587418131989727306,8106,1.254009e+09,2026-05-04-47698404-sparse-reference.csv,2026-05-04,47698404
fflas-ffpack,sparse×dense,GF(251),1024,1024,1024,density_9.765625e-03_csr,4484327439351079882,2658417,3.903147e+09,2026-05-04-47698404-sparse-reference.csv,2026-05-04,47698404
fflas-ffpack,spmv,GF(7),1024,1024,1,density_9.765625e-03_csr,10144710052807619915,8650,1.184509e+09,2026-05-04-47698404-sparse-reference.csv,2026-05-04,47698404
fflas-ffpack,sparse×dense,GF(7),1024,1024,1024,density_9.765625e-03_csr,2735785682510659298,4068014,2.563767e+09,2026-05-04-47698404-sparse-reference.csv,2026-05-04,47698404
linbox,spmv,GF(2^31-1),1024,1024,1,density_9.765625e-03_csr,12777010762810534079,7623,1.303424e+09,2026-05-04-47698404-sparse-reference.csv,2026-05-04,47698404
linbox,sparse×dense,GF(2^31-1),1024,1024,1024,density_9.765625e-03_csr,8649192995272375280,14908697,6.906251e+08,2026-05-04-47698404-sparse-reference.csv,2026-05-04,47698404
linbox,sparse×dense,GF(2^31-1),4096,4096,4096,density_2.441406e-03_csr,5415446191451566178,249361708,6.709010e+08,2026-05-04-47698404-sparse-reference.csv,2026-05-04,47698404
linbox,sparse-elim,GF(2^31-1),256,256,256,density_3.906250e-02_csr,13671275229359443338,7570109,2.216245e+09,2026-05-04-47698404-sparse-reference.csv,2026-05-04,47698404
linbox,sparse-elim,GF(2^31-1),1024,1024,1024,density_9.765625e-03_csr,14806907769766661618,366749558,2.927725e+09,2026-05-04-47698404-sparse-reference.csv,2026-05-04,47698404
linbox,spmv,GF(65521),1024,1024,1,density_9.765625e-03_csr,1455580355860529100,8570,1.196033e+09,2026-05-04-47698404-sparse-reference.csv,2026-05-04,47698404
linbox,sparse×dense,GF(65521),1024,1024,1024,density_9.765625e-03_csr,10716797487269202872,15299591,6.856298e+08,2026-05-04-47698404-sparse-reference.csv,2026-05-04,47698404
linbox,sparse×dense,GF(65521),4096,4096,4096,density_2.441406e-03_csr,15924152076825123346,254492076,6.625748e+08,2026-05-04-47698404-sparse-reference.csv,2026-05-04,47698404
linbox,sparse-elim,GF(65521),256,256,256,density_3.906250e-02_csr,15370756853855958952,6871125,2.441699e+09,2026-05-04-47698404-sparse-reference.csv,2026-05-04,47698404
linbox,sparse-elim,GF(65521),1024,1024,1024,density_9.765625e-03_csr,8678874481367706039,363647751,2.952698e+09,2026-05-04-47698404-sparse-reference.csv,2026-05-04,47698404
linbox,spmv,GF(251),1024,1024,1,density_9.765625e-03_csr,13587418131989727306,8666,1.172975e+09,2026-05-04-47698404-sparse-reference.csv,2026-05-04,47698404
linbox,sparse×dense,GF(251),1024,1024,1024,density_9.765625e-03_csr,14001332438823922574,15524634,6.883553e+08,2026-05-04-47698404-sparse-reference.csv,2026-05-04,47698404
linbox,sparse×dense,GF(251),4096,4096,4096,density_2.441406e-03_csr,15422940304204868804,250949355,6.709166e+08,2026-05-04-47698404-sparse-reference.csv,2026-05-04,47698404
linbox,sparse-elim,GF(251),256,256,256,density_3.906250e-02_csr,7074116790747146452,7127422,2.353897e+09,2026-05-04-47698404-sparse-reference.csv,2026-05-04,47698404
linbox,sparse-elim,GF(251),1024,1024,1024,density_9.765625e-03_csr,8143254596996940714,363645551,2.952715e+09,2026-05-04-47698404-sparse-reference.csv,2026-05-04,47698404
linbox,spmv,GF(7),1024,1024,1,density_9.765625e-03_csr,10144710052807619915,9083,1.128041e+09,2026-05-04-47698404-sparse-reference.csv,2026-05-04,47698404
linbox,sparse×dense,GF(7),1024,1024,1024,density_9.765625e-03_csr,13942683620842084390,15428714,6.893827e+08,2026-05-04-47698404-sparse-reference.csv,2026-05-04,47698404
linbox,sparse×dense,GF(7),4096,4096,4096,density_2.441406e-03_csr,14601075346681003943,248518734,6.697650e+08,2026-05-04-47698404-sparse-reference.csv,2026-05-04,47698404
linbox,sparse-elim,GF(7),256,256,256,density_3.906250e-02_csr,390602048035006410,8217269,2.041702e+09,2026-05-04-47698404-sparse-reference.csv,2026-05-04,47698404
linbox,sparse-elim,GF(7),1024,1024,1024,density_9.765625e-03_csr,38101733392179866,478156753,2.245585e+09,2026-05-04-47698404-sparse-reference.csv,2026-05-04,47698404
linbox,spmv,GF(2),1024,1024,1,density_9.765625e-03_csr,15161729342310315399,8616,1.159355e+09,2026-05-04-47698404-sparse-reference.csv,2026-05-04,47698404
linbox,sparse×dense,GF(2),1024,1024,1024,density_9.765625e-03_csr,16680508550921739872,15114091,6.882182e+08,2026-05-04-47698404-sparse-reference.csv,2026-05-04,47698404
linbox,sparse×dense,GF(2),4096,4096,4096,density_2.441406e-03_csr,18287151573257470365,248215054,6.713930e+08,2026-05-04-47698404-sparse-reference.csv,2026-05-04,47698404
linbox,sparse-elim,GF(2),256,256,256,density_3.906250e-02_csr,6080485797099632427,4465081,3.757427e+09,2026-05-04-47698404-sparse-reference.csv,2026-05-04,47698404
linbox,sparse-elim,GF(2),1024,1024,1024,density_9.765625e-03_csr,2239289689385539515,228006362,4.709263e+09,2026-05-04-47698404-sparse-reference.csv,2026-05-04,47698404
