# git_sha: de5f7414bb698941c548d62a06b21d6f7bc76303
# git_worktree_dirty: false
# harness_source_sha: de5f7414bb698941c548d62a06b21d6f7bc76303
# harness_source_dirty: false
# deps_source_sha: 63a10bf8091d113037ba79051e600311320621e7
# deps_source_dirty: false
# binary_sha256: d1fc76b9208a2647bc430c1df09352deedcb34cc97851ed97845c94f88a587fb
# note: git_worktree_dirty covers the whole repository, including .jit/ workflow state other agents own. harness_source_* pin this crate; deps_source_* pin crates/, where the measured kernels live and whose changes would move the numbers without moving harness_source_sha. binary_sha256 pins the executable outright, covering harness, path dependencies, toolchain and compiled feature set together.
# rustc: rustc 1.97.0 (2d8144b78 2026-07-07)
# cargo: cargo 1.97.0 (c980f4866 2026-06-30)
# cpu: AMD Ryzen 9 5900X 12-Core Processor
# logical_cpus: 24
# rayon_threads: 24
# avx2: true, avx512f: false
# cpu_governor: powersave
# gpu: card0,AMD Radeon RX 6950 XT,0x73a5,Advanced Micro Devices Inc. [AMD/ATI],D4124100,0x0e3a,0xc0,1,42338,gfx1030
# rocm: 7.2.4
# hip_feature: true
# kernel: 7.1.6-arch1-1
# timestamp_utc: 2026-08-14T15:33:31Z
# invocation: dev/research/permanent-sampling-feas/target/release/permanent_sampling_feas equivalence --out dev/active/b8206228-permanent-statistics/e31b1918-equiv-host-full.csv
# check: per-matrix permanent values against a reference kernel, named per row in the reference column. The scalar single-word kernel is the reference wherever it exists; at q=7, n>16 it does not (permanent_bipedal7 asserts n <= Packed7::LANES = 16), so the generic permanent_ryser is the reference there
# matrices_per_cell: n=8: 512; n=12: 512; n=16: 512; n=20: 512; n=24: 32; n=28: 4 (q=5: 2)
# seed_root: 0xb488f02c00000001, purpose: equivalence, index: 0
# sizes: every timed grid order, with n=8 retained below them. At q=7, n>16 the packed CPU kernels are recorded unsupported and the comparison runs between the GPU, the registered candidates, and the generic path
# sample counts: each (q, n) cell starts at its per-order ceiling and halves, flooring at 2, until the sum of its measured CPU backends' committed probe_matrix_s costs times the count fits the 240-second per-cell budget at grid-receipt speeds. Receipt run 20260813T230032Z-1321576 and committed dev/studies/{047b62ed,91605d4d,6c7fcb38}/*-grid.csv record 22.054209 s (cpu_scalar), 22.269200 s (cpu_rayon_batch_scalar), and 24.030546 s (cpu_ryser_generic) per matrix at q=5, n=28; the three-backend sum is 68.354 s per matrix, so four projects to 273 s and two to 137 s. --matrices caps every order and never raises one
# candidates: a registered prototype cell evaluates that candidate's own device kernel over the same batch object the built-in backends receive, so every row compares a literally identical corpus
q,n,reference,backend,matrices,mismatches,zeros_reference,zeros_backend,status
7,24,cpu_ryser_generic,cpu_scalar,0,0,5,0,unsupported: permanent_bipedal7 asserts n <= Packed7::LANES = 16; n = 24
7,24,cpu_ryser_generic,cpu_avx2,0,0,5,0,unsupported: gf2-algebra exposes no AVX2 permanent path for F_7
7,24,cpu_ryser_generic,cpu_rayon_batch_scalar,0,0,5,0,unsupported: permanent_bipedal7 asserts n <= Packed7::LANES = 16; n = 24
7,24,cpu_ryser_generic,cpu_rayon_batch_avx2,0,0,5,0,unsupported: gf2-algebra exposes no AVX2 permanent path for F_7
7,24,cpu_ryser_generic,cpu_rayon_intra_matrix,0,0,5,0,unsupported: gf2-algebra exposes no rayon permanent path for F_7
7,24,cpu_ryser_generic,gpu_hip,32,0,5,5,identical
7,24,cpu_ryser_generic,wave-gf3,0,0,5,0,unsupported: wave-gf3 evaluates F_3 permanents, not F_7
7,24,cpu_ryser_generic,fold-gf3,0,0,5,0,unsupported: fold-gf3 evaluates F_3 permanents, not F_7
7,24,cpu_ryser_generic,f5-byte-control,0,0,5,0,unsupported: f5-byte-control evaluates F_5 permanents, not F_7
7,24,cpu_ryser_generic,f5-three-plane,0,0,5,0,unsupported: f5-three-plane evaluates F_5 permanents, not F_7
7,24,cpu_ryser_generic,f7-three-plane-accumulator,0,0,5,0,unsupported: f7-three-plane-accumulator has no device batch evaluator: hip/f7_three_plane_equivalence.hip holds a single-thread three-plane accumulator conformance probe, not a full-permanent batch kernel; the permanent-shaped use of this arithmetic is the f7-three-plane-permanent candidate
7,24,cpu_ryser_generic,f7-lookup-table-control,32,0,5,5,identical
7,24,cpu_ryser_generic,f7-three-plane-permanent,32,0,5,5,identical
7,28,cpu_ryser_generic,cpu_scalar,0,0,0,0,unsupported: permanent_bipedal7 asserts n <= Packed7::LANES = 16; n = 28
7,28,cpu_ryser_generic,cpu_avx2,0,0,0,0,unsupported: gf2-algebra exposes no AVX2 permanent path for F_7
7,28,cpu_ryser_generic,cpu_rayon_batch_scalar,0,0,0,0,unsupported: permanent_bipedal7 asserts n <= Packed7::LANES = 16; n = 28
7,28,cpu_ryser_generic,cpu_rayon_batch_avx2,0,0,0,0,unsupported: gf2-algebra exposes no AVX2 permanent path for F_7
7,28,cpu_ryser_generic,cpu_rayon_intra_matrix,0,0,0,0,unsupported: gf2-algebra exposes no rayon permanent path for F_7
7,28,cpu_ryser_generic,gpu_hip,4,0,0,0,identical
7,28,cpu_ryser_generic,wave-gf3,0,0,0,0,unsupported: wave-gf3 evaluates F_3 permanents, not F_7
7,28,cpu_ryser_generic,fold-gf3,0,0,0,0,unsupported: fold-gf3 evaluates F_3 permanents, not F_7
7,28,cpu_ryser_generic,f5-byte-control,0,0,0,0,unsupported: f5-byte-control evaluates F_5 permanents, not F_7
7,28,cpu_ryser_generic,f5-three-plane,0,0,0,0,unsupported: f5-three-plane evaluates F_5 permanents, not F_7
7,28,cpu_ryser_generic,f7-three-plane-accumulator,0,0,0,0,unsupported: f7-three-plane-accumulator has no device batch evaluator: hip/f7_three_plane_equivalence.hip holds a single-thread three-plane accumulator conformance probe, not a full-permanent batch kernel; the permanent-shaped use of this arithmetic is the f7-three-plane-permanent candidate
7,28,cpu_ryser_generic,f7-lookup-table-control,4,0,0,0,identical
7,28,cpu_ryser_generic,f7-three-plane-permanent,4,0,0,0,identical
