lib,operation,field,m,k,n,rank_regime,seed,wall_ns,throughput_ops,source_csv,bench_run_date,jit_issue
gf2,spmv,GF(2),1024,1024,1,density_9.765625e-03_csc,12777010762810534079,10520,9.466730e8,2026-05-07-3a37e0f6-spmv-path-a.csv,2026-05-07,3a37e0f6
gf2,spmv,GF(2),1024,1024,1,density_9.765625e-03_block-csr,12777010762810534079,12110,8.223782e8,2026-05-07-3a37e0f6-spmv-path-a.csv,2026-05-07,3a37e0f6
gf2,spmv,GF(2),1024,1024,1,density_9.765625e-03_prefetch-d8,12777010762810534079,20213,4.927027e8,2026-05-07-3a37e0f6-spmv-path-a.csv,2026-05-07,3a37e0f6
gf2,spmv,GF(2),1024,1024,1,density_9.765625e-03_rcm-reordered,12777010762810534079,11033,9.026557e8,2026-05-07-3a37e0f6-spmv-path-a.csv,2026-05-07,3a37e0f6
gf2,sparse-matmul,GF(2),1024,1024,1024,density_9.765625e-03_csr,12777010762810534079,503103,4.015877e7,2026-05-04-47698404-sparse-extended.csv,2026-05-04,47698404
gf2,sparse×dense,GF(2),1024,1024,1024,density_9.765625e-03_csr,12777010762810534079,36680,2.780266e11,2026-05-04-47698404-sparse-extended.csv,2026-05-04,47698404
gf2,sparse-elim,GF(7),256,256,256,density_3.906250e-02_csr,13671275229359443338,21423416,7.831252e8,2026-05-04-47698404-sparse-extended.csv,2026-05-04,47698404
gf2,sparse-elim,GF(7),1024,1024,1024,density_9.765625e-03_csr,14806907769766661618,1112513938,9.651491e8,2026-05-04-47698404-sparse-extended.csv,2026-05-04,47698404
gf2,spmv,GF(7),1024,1024,1,density_9.765625e-03_csr,12777010762810534079,11623,8.548567e8,2026-05-07-3a37e0f6-spmv-path-a.csv,2026-05-07,3a37e0f6
gf2,sparse-matmul,GF(7),1024,1024,1024,density_9.765625e-03_csr,12777010762810534079,1016633,1.986656e7,2026-05-04-47698404-sparse-extended.csv,2026-05-04,47698404
gf2,sparse×dense,GF(7),1024,1024,1024,density_9.765625e-03_csr,12777010762810534079,3605255,2.822120e9,2026-05-07-3a37e0f6-sparse-dense-path-b-final.csv,2026-05-07,3a37e0f6
gf2,sparse-elim,GF(251),256,256,256,density_3.906250e-02_csr,13671275229359443338,16761361,1.000946e9,2026-05-04-47698404-sparse-extended.csv,2026-05-04,47698404
gf2,sparse-elim,GF(251),1024,1024,1024,density_9.765625e-03_csr,14806907769766661618,776362225,1.383042e9,2026-05-04-47698404-sparse-extended.csv,2026-05-04,47698404
gf2,spmv,GF(251),1024,1024,1,density_9.765625e-03_csr,12777010762810534079,11566,8.590697e8,2026-05-07-3a37e0f6-spmv-path-a.csv,2026-05-07,3a37e0f6
gf2,sparse-matmul,GF(251),1024,1024,1024,density_9.765625e-03_csr,12777010762810534079,1026363,1.967822e7,2026-05-04-47698404-sparse-extended.csv,2026-05-04,47698404
gf2,sparse×dense,GF(251),1024,1024,1024,density_9.765625e-03_csr,12777010762810534079,2452018,4.149425e9,2026-05-07-3a37e0f6-sparse-dense-path-b-final.csv,2026-05-07,3a37e0f6
gf2,sparse-elim,GF(65521),256,256,256,density_3.906250e-02_csr,13671275229359443338,15643864,1.072447e9,2026-05-04-47698404-sparse-extended.csv,2026-05-04,47698404
gf2,sparse-elim,GF(65521),1024,1024,1024,density_9.765625e-03_csr,14806907769766661618,717241325,1.497044e9,2026-05-04-47698404-sparse-extended.csv,2026-05-04,47698404
gf2,spmv,GF(65521),1024,1024,1,density_9.765625e-03_csr,12777010762810534079,11663,8.519249e8,2026-05-07-3a37e0f6-spmv-path-a.csv,2026-05-07,3a37e0f6
gf2,sparse-matmul,GF(65521),1024,1024,1024,density_9.765625e-03_csr,12777010762810534079,1020553,1.979025e7,2026-05-04-47698404-sparse-extended.csv,2026-05-04,47698404
gf2,sparse×dense,GF(65521),1024,1024,1024,density_9.765625e-03_csr,12777010762810534079,4580537,2.221238e9,2026-05-07-3a37e0f6-sparse-dense-path-b-final.csv,2026-05-07,3a37e0f6
gf2,sparse-elim,GF(2^31-1),256,256,256,density_3.906250e-02_csr,13671275229359443338,16209991,1.034992e9,2026-05-04-47698404-sparse-extended.csv,2026-05-04,47698404
gf2,sparse-elim,GF(2^31-1),1024,1024,1024,density_9.765625e-03_csr,14806907769766661618,754420032,1.423268e9,2026-05-04-47698404-sparse-extended.csv,2026-05-04,47698404
gf2,spmv,GF(2^31-1),1024,1024,1,density_9.765625e-03_csr,12777010762810534079,11350,8.754185e8,2026-05-07-3a37e0f6-spmv-path-a.csv,2026-05-07,3a37e0f6
gf2,sparse-matmul,GF(2^31-1),1024,1024,1024,density_9.765625e-03_csr,12777010762810534079,1008220,2.003233e7,2026-05-04-47698404-sparse-extended.csv,2026-05-04,47698404
gf2,sparse×dense,GF(2^31-1),1024,1024,1024,density_9.765625e-03_csr,12777010762810534079,8487821,1.198713e9,2026-05-07-3a37e0f6-sparse-dense-path-b-final.csv,2026-05-07,3a37e0f6
gf2,spmv,GF(2^8),1024,1024,1,density_9.765625e-03_csr,12777010762810534079,547683,1.814188e7,2026-05-07-3a37e0f6-spmv-path-a.csv,2026-05-07,3a37e0f6
gf2,sparse-matmul,GF(2^8),1024,1024,1024,density_9.765625e-03_csr,12777010762810534079,5899298,3.423628e6,2026-05-04-47698404-sparse-extended.csv,2026-05-04,47698404
gf2,sparse×dense,GF(2^8),1024,1024,1024,density_9.765625e-03_csr,12777010762810534079,546806973,1.860705e7,2026-05-07-3a37e0f6-sparse-dense-path-b-final.csv,2026-05-07,3a37e0f6
gf2,spmv,GF(2^16),1024,1024,1,density_9.765625e-03_csr,12777010762810534079,625283,1.589040e7,2026-05-07-3a37e0f6-spmv-path-a.csv,2026-05-07,3a37e0f6
gf2,sparse-matmul,GF(2^16),1024,1024,1024,density_9.765625e-03_csr,12777010762810534079,6552382,3.082390e6,2026-05-04-47698404-sparse-extended.csv,2026-05-04,47698404
gf2,sparse×dense,GF(2^16),1024,1024,1024,density_9.765625e-03_csr,12777010762810534079,617572809,1.647492e7,2026-05-07-3a37e0f6-sparse-dense-path-b-final.csv,2026-05-07,3a37e0f6
gf2,spmv,GF(2),1024,1024,1,structured_banded-w8,0,13173,1.316025e9,2026-05-04-47698404-sparse-extended.csv,2026-05-04,47698404
gf2,spmv,GF(2),1024,1024,1,structured_banded-w64,0,69533,1.839932e9,2026-05-04-47698404-sparse-extended.csv,2026-05-04,47698404
gf2,spmv,GF(2),1024,1024,1,structured_circulant-w8,0,6980,1.173639e9,2026-05-04-47698404-sparse-extended.csv,2026-05-04,47698404
gf2,spmv,GF(2),1024,1024,1,structured_rcm-permuted-er,12777010762810534079,7640,1.303534e9,2026-05-04-47698404-sparse-extended.csv,2026-05-04,47698404
gf2,spmv,GF(2),9000,16200,1,coding-theory_dvb-t2-short-r1_2,0,70050,6.937759e8,2026-05-04-47698404-sparse-extended.csv,2026-05-04,47698404
gf2,spmv,GF(2),21600,64800,1,coding-theory_dvb-t2-normal-r2_3,0,205663,1.050257e9,2026-05-04-47698404-sparse-extended.csv,2026-05-04,47698404
gf2,spmv,GF(2),17664,26112,1,coding-theory_nr-5g-bg1-z384,0,139113,8.722693e8,2026-05-04-47698404-sparse-extended.csv,2026-05-04,47698404
gf2,spmv,GF(2),8736,10816,1,coding-theory_nr-5g-bg2-z208,0,54540,7.513018e8,2026-05-04-47698404-sparse-extended.csv,2026-05-04,47698404
gf2,minpoly,GF(2^31-1),64,64,64,uniform,0,942000,2.782845e-01,2026-05-07-d1dd266c-minpoly-tuning.md,2026-05-07,d1dd266c
gf2,minpoly,GF(2^31-1),256,256,256,uniform,0,57150000,2.935646e-01,2026-05-07-d1dd266c-minpoly-tuning.md,2026-05-07,d1dd266c
gf2,minpoly,GF(65521),64,64,64,uniform,0,348000,7.532874e-01,2026-05-07-d1dd266c-minpoly-tuning.md,2026-05-07,d1dd266c
gf2,minpoly,GF(65521),256,256,256,uniform,0,12290000,1.365111e+00,2026-05-07-d1dd266c-minpoly-tuning.md,2026-05-07,d1dd266c
gf2,minpoly,GF(251),64,64,64,uniform,0,559000,4.689517e-01,2026-05-07-d1dd266c-minpoly-tuning.md,2026-05-07,d1dd266c
gf2,minpoly,GF(251),256,256,256,uniform,0,2235000,7.506584e+00,2026-05-07-d1dd266c-minpoly-tuning.md,2026-05-07,d1dd266c
gf2,minpoly,GF(7),64,64,64,uniform,0,159000,1.648704e+00,2026-05-07-d1dd266c-minpoly-tuning.md,2026-05-07,d1dd266c
gf2,minpoly,GF(7),256,256,256,uniform,0,3411000,4.918562e+00,2026-05-07-d1dd266c-minpoly-tuning.md,2026-05-07,d1dd266c
gf2,charpoly,GF(2^31-1),64,64,64,uniform,0,485000,5.405031e-01,2026-05-07-d1dd266c-minpoly-tuning.md,2026-05-07,d1dd266c
gf2,charpoly,GF(2^31-1),256,256,256,uniform,0,21760000,7.710118e-01,2026-05-07-d1dd266c-minpoly-tuning.md,2026-05-07,d1dd266c
gf2,charpoly,GF(65521),64,64,64,uniform,0,379000,6.916728e-01,2026-05-07-d1dd266c-minpoly-tuning.md,2026-05-07,d1dd266c
gf2,charpoly,GF(65521),256,256,256,uniform,0,14790000,1.134362e+00,2026-05-07-d1dd266c-minpoly-tuning.md,2026-05-07,d1dd266c
gf2,charpoly,GF(251),64,64,64,uniform,0,165000,1.588752e+00,2026-05-07-d1dd266c-minpoly-tuning.md,2026-05-07,d1dd266c
gf2,charpoly,GF(251),256,256,256,uniform,0,4200000,3.994575e+00,2026-05-07-d1dd266c-minpoly-tuning.md,2026-05-07,d1dd266c
gf2,charpoly,GF(7),64,64,64,uniform,0,132000,1.985939e+00,2026-05-07-d1dd266c-minpoly-tuning.md,2026-05-07,d1dd266c
gf2,charpoly,GF(7),256,256,256,uniform,0,3440000,4.877098e+00,2026-05-07-d1dd266c-minpoly-tuning.md,2026-05-07,d1dd266c
