schema_version,execution,repetition,q,n,operation,backend,seed_root,fixture_count,fixture_start,calls,elapsed_ns,ns_per_matrix,target_ms,timestamp_unix_s,git_revision,source_dirty,rustc,hostname,cpu_model,kernel,governor
determinant-companion-v2,2,3,3,20,permanent,permanent_bipedal3_public_scalar_single_matrix,0x8cb4def500000000,32,7,54,244242660,4523012.222222,250,1786298697,67c093025374e18de3ce0b9583bcce07bfbb4d4e,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
determinant-companion-v2,2,4,3,20,permanent,permanent_bipedal3_public_scalar_single_matrix,0x8cb4def500000000,32,8,54,244429940,4526480.370370,250,1786298697,67c093025374e18de3ce0b9583bcce07bfbb4d4e,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
determinant-companion-v2,2,5,3,20,permanent,permanent_bipedal3_public_scalar_single_matrix,0x8cb4def500000000,32,9,54,246723761,4568958.537037,250,1786298697,67c093025374e18de3ce0b9583bcce07bfbb4d4e,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
determinant-companion-v2,2,1,3,28,determinant,fieldmatrix_det_ple,0x8cb4def500000000,32,5,44253,236902568,5353.367410,250,1786298697,67c093025374e18de3ce0b9583bcce07bfbb4d4e,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
determinant-companion-v2,2,2,3,28,determinant,fieldmatrix_det_ple,0x8cb4def500000000,32,6,44253,239693329,5416.431180,250,1786298697,67c093025374e18de3ce0b9583bcce07bfbb4d4e,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
determinant-companion-v2,2,3,3,28,determinant,fieldmatrix_det_ple,0x8cb4def500000000,32,7,44253,239532368,5412.793890,250,1786298697,67c093025374e18de3ce0b9583bcce07bfbb4d4e,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
determinant-companion-v2,2,4,3,28,determinant,fieldmatrix_det_ple,0x8cb4def500000000,32,8,44253,239651839,5415.493616,250,1786298697,67c093025374e18de3ce0b9583bcce07bfbb4d4e,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
determinant-companion-v2,2,5,3,28,determinant,fieldmatrix_det_ple,0x8cb4def500000000,32,9,44253,238522318,5389.969448,250,1786298697,67c093025374e18de3ce0b9583bcce07bfbb4d4e,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
determinant-companion-v2,2,1,3,28,permanent,permanent_bipedal3_public_scalar_single_matrix,0x8cb4def500000000,32,5,1,1178162827,1178162827.000000,250,1786298697,67c093025374e18de3ce0b9583bcce07bfbb4d4e,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
determinant-companion-v2,2,2,3,28,permanent,permanent_bipedal3_public_scalar_single_matrix,0x8cb4def500000000,32,6,1,1174123906,1174123906.000000,250,1786298697,67c093025374e18de3ce0b9583bcce07bfbb4d4e,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
determinant-companion-v2,2,3,3,28,permanent,permanent_bipedal3_public_scalar_single_matrix,0x8cb4def500000000,32,7,1,1184773499,1184773499.000000,250,1786298697,67c093025374e18de3ce0b9583bcce07bfbb4d4e,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
determinant-companion-v2,2,4,3,28,permanent,permanent_bipedal3_public_scalar_single_matrix,0x8cb4def500000000,32,8,1,1179045497,1179045497.000000,250,1786298697,67c093025374e18de3ce0b9583bcce07bfbb4d4e,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
determinant-companion-v2,2,5,3,28,permanent,permanent_bipedal3_public_scalar_single_matrix,0x8cb4def500000000,32,9,1,1164435583,1164435583.000000,250,1786298697,67c093025374e18de3ce0b9583bcce07bfbb4d4e,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
determinant-companion-v2,2,1,5,4,determinant,fieldmatrix_det_ple,0x8cb4def500000000,32,5,1312506,251295312,191.462220,250,1786298697,67c093025374e18de3ce0b9583bcce07bfbb4d4e,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
determinant-companion-v2,2,2,5,4,determinant,fieldmatrix_det_ple,0x8cb4def500000000,32,6,1312506,252440433,192.334689,250,1786298697,67c093025374e18de3ce0b9583bcce07bfbb4d4e,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
determinant-companion-v2,2,3,5,4,determinant,fieldmatrix_det_ple,0x8cb4def500000000,32,7,1312506,254156892,193.642461,250,1786298697,67c093025374e18de3ce0b9583bcce07bfbb4d4e,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
determinant-companion-v2,2,4,5,4,determinant,fieldmatrix_det_ple,0x8cb4def500000000,32,8,1312506,253378193,193.049169,250,1786298697,67c093025374e18de3ce0b9583bcce07bfbb4d4e,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
determinant-companion-v2,2,5,5,4,determinant,fieldmatrix_det_ple,0x8cb4def500000000,32,9,1312506,253727292,193.315148,250,1786298697,67c093025374e18de3ce0b9583bcce07bfbb4d4e,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
determinant-companion-v2,2,1,5,4,permanent,permanent_bipedal5_public_packed_scalar,0x8cb4def500000000,32,5,801711,251164482,313.285563,250,1786298697,67c093025374e18de3ce0b9583bcce07bfbb4d4e,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
determinant-companion-v2,2,2,5,4,permanent,permanent_bipedal5_public_packed_scalar,0x8cb4def500000000,32,6,801711,252619943,315.101006,250,1786298697,67c093025374e18de3ce0b9583bcce07bfbb4d4e,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
determinant-companion-v2,2,3,5,4,permanent,permanent_bipedal5_public_packed_scalar,0x8cb4def500000000,32,7,801711,251279472,313.428994,250,1786298697,67c093025374e18de3ce0b9583bcce07bfbb4d4e,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
determinant-companion-v2,2,4,5,4,permanent,permanent_bipedal5_public_packed_scalar,0x8cb4def500000000,32,8,801711,255883993,319.172361,250,1786298697,67c093025374e18de3ce0b9583bcce07bfbb4d4e,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
determinant-companion-v2,2,5,5,4,permanent,permanent_bipedal5_public_packed_scalar,0x8cb4def500000000,32,9,801711,253771362,316.537209,250,1786298697,67c093025374e18de3ce0b9583bcce07bfbb4d4e,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
determinant-companion-v2,2,1,5,12,determinant,fieldmatrix_det_ple,0x8cb4def500000000,32,5,216704,236675098,1092.158419,250,1786298697,67c093025374e18de3ce0b9583bcce07bfbb4d4e,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
determinant-companion-v2,2,2,5,12,determinant,fieldmatrix_det_ple,0x8cb4def500000000,32,6,216704,236971498,1093.526183,250,1786298697,67c093025374e18de3ce0b9583bcce07bfbb4d4e,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
determinant-companion-v2,2,3,5,12,determinant,fieldmatrix_det_ple,0x8cb4def500000000,32,7,216704,236811488,1092.787803,250,1786298697,67c093025374e18de3ce0b9583bcce07bfbb4d4e,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
determinant-companion-v2,2,4,5,12,determinant,fieldmatrix_det_ple,0x8cb4def500000000,32,8,216704,237512988,1096.024937,250,1786298697,67c093025374e18de3ce0b9583bcce07bfbb4d4e,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
determinant-companion-v2,2,5,5,12,determinant,fieldmatrix_det_ple,0x8cb4def500000000,32,9,216704,237318567,1095.127764,250,1786298697,67c093025374e18de3ce0b9583bcce07bfbb4d4e,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
determinant-companion-v2,2,1,5,12,permanent,permanent_bipedal5_public_packed_scalar,0x8cb4def500000000,32,5,1580,252187233,159612.172785,250,1786298697,67c093025374e18de3ce0b9583bcce07bfbb4d4e,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
determinant-companion-v2,2,2,5,12,permanent,permanent_bipedal5_public_packed_scalar,0x8cb4def500000000,32,6,1580,251311092,159057.653165,250,1786298697,67c093025374e18de3ce0b9583bcce07bfbb4d4e,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
determinant-companion-v2,2,3,5,12,permanent,permanent_bipedal5_public_packed_scalar,0x8cb4def500000000,32,7,1580,251160571,158962.386709,250,1786298697,67c093025374e18de3ce0b9583bcce07bfbb4d4e,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
determinant-companion-v2,2,4,5,12,permanent,permanent_bipedal5_public_packed_scalar,0x8cb4def500000000,32,8,1580,253267023,160295.584177,250,1786298697,67c093025374e18de3ce0b9583bcce07bfbb4d4e,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
determinant-companion-v2,2,5,5,12,permanent,permanent_bipedal5_public_packed_scalar,0x8cb4def500000000,32,9,1580,251308942,159056.292405,250,1786298697,67c093025374e18de3ce0b9583bcce07bfbb4d4e,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
determinant-companion-v2,2,1,5,20,determinant,fieldmatrix_det_ple,0x8cb4def500000000,32,5,90747,252060062,2777.613166,250,1786298697,67c093025374e18de3ce0b9583bcce07bfbb4d4e,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
determinant-companion-v2,2,2,5,20,determinant,fieldmatrix_det_ple,0x8cb4def500000000,32,6,90747,252974832,2787.693610,250,1786298697,67c093025374e18de3ce0b9583bcce07bfbb4d4e,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
determinant-companion-v2,2,3,5,20,determinant,fieldmatrix_det_ple,0x8cb4def500000000,32,7,90747,253456043,2792.996386,250,1786298697,67c093025374e18de3ce0b9583bcce07bfbb4d4e,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
determinant-companion-v2,2,4,5,20,determinant,fieldmatrix_det_ple,0x8cb4def500000000,32,8,90747,256799383,2829.838816,250,1786298697,67c093025374e18de3ce0b9583bcce07bfbb4d4e,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
determinant-companion-v2,2,5,5,20,determinant,fieldmatrix_det_ple,0x8cb4def500000000,32,9,90747,254956643,2809.532469,250,1786298697,67c093025374e18de3ce0b9583bcce07bfbb4d4e,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
determinant-companion-v2,2,1,5,20,permanent,permanent_bipedal5_public_packed_scalar,0x8cb4def500000000,32,5,3,199799107,66599702.333333,250,1786298697,67c093025374e18de3ce0b9583bcce07bfbb4d4e,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
determinant-companion-v2,2,2,5,20,permanent,permanent_bipedal5_public_packed_scalar,0x8cb4def500000000,32,6,3,200840678,66946892.666667,250,1786298697,67c093025374e18de3ce0b9583bcce07bfbb4d4e,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
determinant-companion-v2,2,3,5,20,permanent,permanent_bipedal5_public_packed_scalar,0x8cb4def500000000,32,7,3,198244437,66081479.000000,250,1786298697,67c093025374e18de3ce0b9583bcce07bfbb4d4e,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
determinant-companion-v2,2,4,5,20,permanent,permanent_bipedal5_public_packed_scalar,0x8cb4def500000000,32,8,3,197880996,65960332.000000,250,1786298697,67c093025374e18de3ce0b9583bcce07bfbb4d4e,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
determinant-companion-v2,2,5,5,20,permanent,permanent_bipedal5_public_packed_scalar,0x8cb4def500000000,32,9,3,197562337,65854112.333333,250,1786298697,67c093025374e18de3ce0b9583bcce07bfbb4d4e,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
determinant-companion-v2,2,1,5,24,determinant,fieldmatrix_det_ple,0x8cb4def500000000,32,5,59607,250602212,4204.241314,250,1786298697,67c093025374e18de3ce0b9583bcce07bfbb4d4e,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
determinant-companion-v2,2,2,5,24,determinant,fieldmatrix_det_ple,0x8cb4def500000000,32,6,59607,249778291,4190.418760,250,1786298697,67c093025374e18de3ce0b9583bcce07bfbb4d4e,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
determinant-companion-v2,2,3,5,24,determinant,fieldmatrix_det_ple,0x8cb4def500000000,32,7,59607,251503762,4219.366215,250,1786298697,67c093025374e18de3ce0b9583bcce07bfbb4d4e,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
determinant-companion-v2,2,4,5,24,determinant,fieldmatrix_det_ple,0x8cb4def500000000,32,8,59607,250265592,4198.593991,250,1786298697,67c093025374e18de3ce0b9583bcce07bfbb4d4e,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
determinant-companion-v2,2,5,5,24,determinant,fieldmatrix_det_ple,0x8cb4def500000000,32,9,59607,249824121,4191.187629,250,1786298697,67c093025374e18de3ce0b9583bcce07bfbb4d4e,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
determinant-companion-v2,2,1,5,24,permanent,permanent_bipedal5_public_packed_scalar,0x8cb4def500000000,32,5,1,1259160971,1259160971.000000,250,1786298697,67c093025374e18de3ce0b9583bcce07bfbb4d4e,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
determinant-companion-v2,2,2,5,24,permanent,permanent_bipedal5_public_packed_scalar,0x8cb4def500000000,32,6,1,1258916130,1258916130.000000,250,1786298697,67c093025374e18de3ce0b9583bcce07bfbb4d4e,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
determinant-companion-v2,2,3,5,24,permanent,permanent_bipedal5_public_packed_scalar,0x8cb4def500000000,32,7,1,1261586151,1261586151.000000,250,1786298697,67c093025374e18de3ce0b9583bcce07bfbb4d4e,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
determinant-companion-v2,2,4,5,24,permanent,permanent_bipedal5_public_packed_scalar,0x8cb4def500000000,32,8,1,1268464503,1268464503.000000,250,1786298697,67c093025374e18de3ce0b9583bcce07bfbb4d4e,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
determinant-companion-v2,2,5,5,24,permanent,permanent_bipedal5_public_packed_scalar,0x8cb4def500000000,32,9,1,1269943633,1269943633.000000,250,1786298697,67c093025374e18de3ce0b9583bcce07bfbb4d4e,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
determinant-companion-v2,2,1,7,4,determinant,fieldmatrix_det_ple,0x8cb4def500000000,32,5,1265822,238806218,188.657029,250,1786298697,67c093025374e18de3ce0b9583bcce07bfbb4d4e,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
determinant-companion-v2,2,2,7,4,determinant,fieldmatrix_det_ple,0x8cb4def500000000,32,6,1265822,239848959,189.480795,250,1786298697,67c093025374e18de3ce0b9583bcce07bfbb4d4e,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
determinant-companion-v2,2,3,7,4,determinant,fieldmatrix_det_ple,0x8cb4def500000000,32,7,1265822,238153558,188.141427,250,1786298697,67c093025374e18de3ce0b9583bcce07bfbb4d4e,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
determinant-companion-v2,2,4,7,4,determinant,fieldmatrix_det_ple,0x8cb4def500000000,32,8,1265822,237083808,187.296324,250,1786298697,67c093025374e18de3ce0b9583bcce07bfbb4d4e,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
determinant-companion-v2,2,5,7,4,determinant,fieldmatrix_det_ple,0x8cb4def500000000,32,9,1265822,234279887,185.081225,250,1786298697,67c093025374e18de3ce0b9583bcce07bfbb4d4e,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
determinant-companion-v2,2,1,7,4,permanent,permanent_bipedal7_public_packed_scalar,0x8cb4def500000000,32,5,747936,253449373,338.865054,250,1786298697,67c093025374e18de3ce0b9583bcce07bfbb4d4e,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
