schema_version,execution,repetition,n,backend,seed_root,fixture_count,fixture_start,calls,matrices,elapsed_ns,ns_per_matrix,target_ms,timestamp_unix_s,git_revision,source_dirty,rustc,hostname,cpu_model,kernel,governor
batched-f3-avx2-v1,1,4,20,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,3,4,16,214673962,13417122.625000,250,1786326884,4a5c2233821d302fad1a582b67128416457736ee,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,1,5,20,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,4,4,16,215269871,13454366.937500,250,1786326884,4a5c2233821d302fad1a582b67128416457736ee,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,1,1,24,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,0,5,20,225326305,11266315.250000,250,1786326884,4a5c2233821d302fad1a582b67128416457736ee,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,1,2,24,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,1,5,20,228041345,11402067.250000,250,1786326884,4a5c2233821d302fad1a582b67128416457736ee,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,1,3,24,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,2,5,20,225494845,11274742.250000,250,1786326884,4a5c2233821d302fad1a582b67128416457736ee,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,1,4,24,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,3,5,20,225130614,11256530.700000,250,1786326884,4a5c2233821d302fad1a582b67128416457736ee,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,1,5,24,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,4,5,20,225275665,11263783.250000,250,1786326884,4a5c2233821d302fad1a582b67128416457736ee,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,1,1,24,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,0,1,4,281514891,70378722.750000,250,1786326884,4a5c2233821d302fad1a582b67128416457736ee,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,1,2,24,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,1,1,4,280693330,70173332.500000,250,1786326884,4a5c2233821d302fad1a582b67128416457736ee,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,1,3,24,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,2,1,4,278796440,69699110.000000,250,1786326884,4a5c2233821d302fad1a582b67128416457736ee,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,1,4,24,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,3,1,4,280610590,70152647.500000,250,1786326884,4a5c2233821d302fad1a582b67128416457736ee,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,1,5,24,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,4,1,4,279405840,69851460.000000,250,1786326884,4a5c2233821d302fad1a582b67128416457736ee,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,1,1,24,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,0,1,4,859391986,214847996.500000,250,1786326884,4a5c2233821d302fad1a582b67128416457736ee,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,1,2,24,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,1,1,4,860433536,215108384.000000,250,1786326884,4a5c2233821d302fad1a582b67128416457736ee,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,1,3,24,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,2,1,4,863020147,215755036.750000,250,1786326884,4a5c2233821d302fad1a582b67128416457736ee,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,1,4,24,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,3,1,4,861189486,215297371.500000,250,1786326884,4a5c2233821d302fad1a582b67128416457736ee,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,1,5,24,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,4,1,4,860116266,215029066.500000,250,1786326884,4a5c2233821d302fad1a582b67128416457736ee,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,1,1,28,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,0,1,4,721547607,180386901.750000,250,1786326884,4a5c2233821d302fad1a582b67128416457736ee,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,1,2,28,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,1,1,4,720827236,180206809.000000,250,1786326884,4a5c2233821d302fad1a582b67128416457736ee,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,1,3,28,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,2,1,4,724123587,181030896.750000,250,1786326884,4a5c2233821d302fad1a582b67128416457736ee,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,1,4,28,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,3,1,4,722629197,180657299.250000,250,1786326884,4a5c2233821d302fad1a582b67128416457736ee,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,1,5,28,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,4,1,4,721893857,180473464.250000,250,1786326884,4a5c2233821d302fad1a582b67128416457736ee,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,1,1,28,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,0,1,4,4477211381,1119302845.250000,250,1786326884,4a5c2233821d302fad1a582b67128416457736ee,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,1,2,28,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,1,1,4,4482255643,1120563910.750000,250,1786326884,4a5c2233821d302fad1a582b67128416457736ee,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,1,3,28,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,2,1,4,4490023374,1122505843.500000,250,1786326884,4a5c2233821d302fad1a582b67128416457736ee,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,1,4,28,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,3,1,4,4477977501,1119494375.250000,250,1786326884,4a5c2233821d302fad1a582b67128416457736ee,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,1,5,28,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,4,1,4,4479803302,1119950825.500000,250,1786326884,4a5c2233821d302fad1a582b67128416457736ee,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,1,1,28,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,0,1,4,13764889658,3441222414.500000,250,1786326884,4a5c2233821d302fad1a582b67128416457736ee,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,1,2,28,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,1,1,4,13786247765,3446561941.250000,250,1786326884,4a5c2233821d302fad1a582b67128416457736ee,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,1,3,28,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,2,1,4,13778260862,3444565215.500000,250,1786326884,4a5c2233821d302fad1a582b67128416457736ee,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,1,4,28,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,3,1,4,13769803299,3442450824.750000,250,1786326884,4a5c2233821d302fad1a582b67128416457736ee,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,1,5,28,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,4,1,4,13767194049,3441798512.250000,250,1786326884,4a5c2233821d302fad1a582b67128416457736ee,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,2,1,8,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,5,170090,680360,248024061,364.548270,250,1786327042,4a5c2233821d302fad1a582b67128416457736ee,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,2,2,8,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,6,170090,680360,246822751,362.782572,250,1786327042,4a5c2233821d302fad1a582b67128416457736ee,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,2,3,8,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,7,170090,680360,246651741,362.531220,250,1786327042,4a5c2233821d302fad1a582b67128416457736ee,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,2,4,8,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,8,170090,680360,246626530,362.494165,250,1786327042,4a5c2233821d302fad1a582b67128416457736ee,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,2,5,8,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,9,170090,680360,246873041,362.856489,250,1786327042,4a5c2233821d302fad1a582b67128416457736ee,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,2,1,8,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,5,47216,188864,247583811,1310.910555,250,1786327042,4a5c2233821d302fad1a582b67128416457736ee,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,2,2,8,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,6,47216,188864,247498311,1310.457848,250,1786327042,4a5c2233821d302fad1a582b67128416457736ee,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,2,3,8,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,7,47216,188864,246780081,1306.654953,250,1786327042,4a5c2233821d302fad1a582b67128416457736ee,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,2,4,8,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,8,47216,188864,246797940,1306.749513,250,1786327042,4a5c2233821d302fad1a582b67128416457736ee,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,2,5,8,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,9,47216,188864,247085141,1308.270189,250,1786327042,4a5c2233821d302fad1a582b67128416457736ee,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,2,1,8,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,5,17949,71796,252105982,3511.420998,250,1786327042,4a5c2233821d302fad1a582b67128416457736ee,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,2,2,8,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,6,17949,71796,249966012,3481.614742,250,1786327042,4a5c2233821d302fad1a582b67128416457736ee,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,2,3,8,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,7,17949,71796,255955243,3565.034863,250,1786327042,4a5c2233821d302fad1a582b67128416457736ee,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,2,4,8,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,8,17949,71796,249142231,3470.140830,250,1786327042,4a5c2233821d302fad1a582b67128416457736ee,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,2,5,8,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,9,17949,71796,254888053,3550.170664,250,1786327042,4a5c2233821d302fad1a582b67128416457736ee,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,2,1,12,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,5,18696,74784,251207972,3359.113875,250,1786327042,4a5c2233821d302fad1a582b67128416457736ee,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,2,2,12,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,6,18696,74784,253212223,3385.914407,250,1786327042,4a5c2233821d302fad1a582b67128416457736ee,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,2,3,12,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,7,18696,74784,254738642,3406.325444,250,1786327042,4a5c2233821d302fad1a582b67128416457736ee,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,2,4,12,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,8,18696,74784,254908973,3408.603084,250,1786327042,4a5c2233821d302fad1a582b67128416457736ee,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,2,5,12,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,9,18696,74784,254776183,3406.827436,250,1786327042,4a5c2233821d302fad1a582b67128416457736ee,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,2,1,12,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,5,3485,13940,250731672,17986.490100,250,1786327042,4a5c2233821d302fad1a582b67128416457736ee,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,2,2,12,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,6,3485,13940,250863482,17995.945624,250,1786327042,4a5c2233821d302fad1a582b67128416457736ee,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,2,3,12,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,7,3485,13940,250861542,17995.806456,250,1786327042,4a5c2233821d302fad1a582b67128416457736ee,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,2,4,12,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,8,3485,13940,250865221,17996.070373,250,1786327042,4a5c2233821d302fad1a582b67128416457736ee,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,2,5,12,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,9,3485,13940,250663402,17981.592683,250,1786327042,4a5c2233821d302fad1a582b67128416457736ee,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,2,1,12,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,5,1188,4752,253581843,53363.182449,250,1786327042,4a5c2233821d302fad1a582b67128416457736ee,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
