record_type,execution_id,schedule_position,raw_file,raw_sha256,latin_block,config_id,config_code,q,n,backend,batch_size,outcome,fresh_process,reps,matrices,zeros,total_s,gen_s,eval_s,reduce_s,store_s,composite_matrices_per_s,eval_matrices_per_s,rep_min_s,rep_max_s,rep_sd_s,within_execution_rsd_pct,threads,pinned_core,seed_root,seed_stream_first,timed_stream_first,timed_stream_last,reserved_stream_first,reserved_stream_last,matrix_address_first,matrix_address_last,cpu_mhz_mean,cpu_temp_c,gpu_temp_c,timestamp_utc,machine_warmup,lock_mode,lock_path,git_sha,harness_source_sha,deps_source_sha,binary_sha256,build_profile,build_features,rust_build_toolchain,cargo_build_toolchain,runtime_probe_rustc,runtime_probe_cargo,cpu,logical_cpus,gpu,rocm,kernel,execution_count,pooled_matrices,pooled_total_s,pooled_composite_matrices_per_s,process_rate_mean,across_execution_sd,across_execution_rsd_pct,within_execution_rsd_median_pct,within_execution_rsd_min_pct,within_execution_rsd_max_pct,envelope_rate,envelope_delta_pct,envelope_disagreement_exceeds_across_rsd,notes
execution,29,30,dev/research/permanent-sampling-feas/target/backend-ordering-raw-296a41c9/exec-29-a.csv,13b694df1b376ddcc4e6ec905869707d865b6e552083675a7523d17435b64f35,2,q3_n28_gpu_m1024,A,3,28,gpu_hip,1024,measured,True,3,3072,1000,160.444611,0.024712,160.419874,3e-06,2.2e-05,19.1468,19.1497,53.354182,53.590787,0.119337,0.22313681822569909,1,0,0xb488f02c00000001,348000001,348000002,348003073,348000001,360000000,"(0xb488f02c00000001,3,28,348000002)","(0xb488f02c00000001,3,28,348003073)",2170.6,81.0,76.0,2026-08-09T17:23:55Z,skipped by --skip-machine-warmup; caller must preserve a prior locked warmup,ccx1-bench-flock --full-host,/tmp/gf2-ccx1.lock,414d31f8184a398deee946f151134511522dfca3,414d31f8184a398deee946f151134511522dfca3,d950bbb883845429d378aa2708ae7406b06fa6bc,6e24533cfbac987a0cec20af02f9dfb0a7bd9ce12c9e80cbdc00cad72150ccad,release,hip,rustc 1.95.0 (59807616e 2026-04-14),cargo 1.95.0,rustc 1.97.0 (2d8144b78 2026-07-07),cargo 1.97.0 (c980f4866 2026-06-30),AMD Ryzen 9 5900X 12-Core Processor,24,"card0,AMD Radeon RX 6950 XT,0x73a5,Advanced Micro Devices Inc. [AMD/ATI],D4124100,0x0e3a,0xc0,1,42338,gfx1030",7.2.4,7.1.6-arch1-1,,,,,,,,,,,,,,
execution,30,31,dev/research/permanent-sampling-feas/target/backend-ordering-raw-296a41c9/exec-30-b.csv,bf5a1b42bdb24a60358daaa9445b4559edd4c50341447b9feee7b1fef5de4b84,2,q3_n28_rayon_intra,B,3,28,cpu_rayon_intra_matrix,96,measured,True,5,480,141,27.261101,0.004296,27.256764,2e-06,3.9e-05,17.6075,17.6103,5.390483,5.500297,0.047088,0.863648170336187,24,all,0xb488f02c00000001,360000001,360000002,360000481,360000001,372000000,"(0xb488f02c00000001,3,28,360000002)","(0xb488f02c00000001,3,28,360000481)",4029.9,86.9,72.0,2026-08-09T17:27:57Z,skipped by --skip-machine-warmup; caller must preserve a prior locked warmup,ccx1-bench-flock --full-host,/tmp/gf2-ccx1.lock,414d31f8184a398deee946f151134511522dfca3,414d31f8184a398deee946f151134511522dfca3,d950bbb883845429d378aa2708ae7406b06fa6bc,6e24533cfbac987a0cec20af02f9dfb0a7bd9ce12c9e80cbdc00cad72150ccad,release,hip,rustc 1.95.0 (59807616e 2026-04-14),cargo 1.95.0,rustc 1.97.0 (2d8144b78 2026-07-07),cargo 1.97.0 (c980f4866 2026-06-30),AMD Ryzen 9 5900X 12-Core Processor,24,"card0,AMD Radeon RX 6950 XT,0x73a5,Advanced Micro Devices Inc. [AMD/ATI],D4124100,0x0e3a,0xc0,1,42338,gfx1030",7.2.4,7.1.6-arch1-1,,,,,,,,,,,,,,
execution,31,32,dev/research/permanent-sampling-feas/target/backend-ordering-raw-296a41c9/exec-31-c.csv,b5ad3ce4ebcc8d938603a77a65efd861ff73a201a40bb218c35d1b8054ad4b9d,2,q5_n24_rayon_batch,C,5,24,cpu_rayon_batch_scalar,96,measured,True,5,480,111,42.01034,0.004765,42.00552,4e-06,5.1e-05,11.4258,11.4271,8.268052,8.603344,0.124985,1.4875504459140299,24,all,0xb488f02c00000001,372000001,372000002,372000481,372000001,384000000,"(0xb488f02c00000001,5,24,372000002)","(0xb488f02c00000001,5,24,372000481)",2985.9,89.1,65.0,2026-08-09T17:28:30Z,skipped by --skip-machine-warmup; caller must preserve a prior locked warmup,ccx1-bench-flock --full-host,/tmp/gf2-ccx1.lock,414d31f8184a398deee946f151134511522dfca3,414d31f8184a398deee946f151134511522dfca3,d950bbb883845429d378aa2708ae7406b06fa6bc,6e24533cfbac987a0cec20af02f9dfb0a7bd9ce12c9e80cbdc00cad72150ccad,release,hip,rustc 1.95.0 (59807616e 2026-04-14),cargo 1.95.0,rustc 1.97.0 (2d8144b78 2026-07-07),cargo 1.97.0 (c980f4866 2026-06-30),AMD Ryzen 9 5900X 12-Core Processor,24,"card0,AMD Radeon RX 6950 XT,0x73a5,Advanced Micro Devices Inc. [AMD/ATI],D4124100,0x0e3a,0xc0,1,42338,gfx1030",7.2.4,7.1.6-arch1-1,,,,,,,,,,,,,,
execution,32,33,dev/research/permanent-sampling-feas/target/backend-ordering-raw-296a41c9/exec-32-a.csv,3c095b9bba1efa8862b976c5a0ac96b106897b5eed7e7982631ac9b6516749c6,3,q3_n28_gpu_m1024,A,3,28,gpu_hip,1024,measured,True,3,3072,1023,159.136054,0.025563,159.110466,3e-06,2.2e-05,19.3042,19.3073,52.463711,53.336344,0.503716,0.9495949924710336,1,0,0xb488f02c00000001,384000001,384000002,384003073,384000001,396000000,"(0xb488f02c00000001,3,28,384000002)","(0xb488f02c00000001,3,28,384003073)",3804.3,86.6,74.0,2026-08-09T17:29:22Z,skipped by --skip-machine-warmup; caller must preserve a prior locked warmup,ccx1-bench-flock --full-host,/tmp/gf2-ccx1.lock,414d31f8184a398deee946f151134511522dfca3,414d31f8184a398deee946f151134511522dfca3,d950bbb883845429d378aa2708ae7406b06fa6bc,6e24533cfbac987a0cec20af02f9dfb0a7bd9ce12c9e80cbdc00cad72150ccad,release,hip,rustc 1.95.0 (59807616e 2026-04-14),cargo 1.95.0,rustc 1.97.0 (2d8144b78 2026-07-07),cargo 1.97.0 (c980f4866 2026-06-30),AMD Ryzen 9 5900X 12-Core Processor,24,"card0,AMD Radeon RX 6950 XT,0x73a5,Advanced Micro Devices Inc. [AMD/ATI],D4124100,0x0e3a,0xc0,1,42338,gfx1030",7.2.4,7.1.6-arch1-1,,,,,,,,,,,,,,
execution,33,34,dev/research/permanent-sampling-feas/target/backend-ordering-raw-296a41c9/exec-33-b.csv,9169c2e19e1646781e71da0c40cf7cb56e445bfca8a7bbe5ea94542be9da9ff3,3,q3_n28_rayon_intra,B,3,28,cpu_rayon_intra_matrix,96,measured,True,5,480,149,26.691785,0.004697,26.687045,2e-06,4.1e-05,17.9831,17.9863,5.183587,5.424976,0.096538,1.8083841151875006,24,all,0xb488f02c00000001,396000001,396000002,396000481,396000001,408000000,"(0xb488f02c00000001,3,28,396000002)","(0xb488f02c00000001,3,28,396000481)",4051.3,88.6,70.0,2026-08-09T17:33:23Z,skipped by --skip-machine-warmup; caller must preserve a prior locked warmup,ccx1-bench-flock --full-host,/tmp/gf2-ccx1.lock,414d31f8184a398deee946f151134511522dfca3,414d31f8184a398deee946f151134511522dfca3,d950bbb883845429d378aa2708ae7406b06fa6bc,6e24533cfbac987a0cec20af02f9dfb0a7bd9ce12c9e80cbdc00cad72150ccad,release,hip,rustc 1.95.0 (59807616e 2026-04-14),cargo 1.95.0,rustc 1.97.0 (2d8144b78 2026-07-07),cargo 1.97.0 (c980f4866 2026-06-30),AMD Ryzen 9 5900X 12-Core Processor,24,"card0,AMD Radeon RX 6950 XT,0x73a5,Advanced Micro Devices Inc. [AMD/ATI],D4124100,0x0e3a,0xc0,1,42338,gfx1030",7.2.4,7.1.6-arch1-1,,,,,,,,,,,,,,
execution,34,35,dev/research/permanent-sampling-feas/target/backend-ordering-raw-296a41c9/exec-34-c.csv,828579eaf542d208e264ad00da23676378881535933b49bd89d48af962bfbdf4,3,q5_n24_rayon_batch,C,5,24,cpu_rayon_batch_scalar,96,measured,True,5,480,94,41.000974,0.004798,40.996121,3e-06,5.2e-05,11.707,11.7084,8.137705,8.281526,0.059772,0.7289095132227834,24,all,0xb488f02c00000001,408000001,408000002,408000481,408000001,420000000,"(0xb488f02c00000001,5,24,408000002)","(0xb488f02c00000001,5,24,408000481)",3424.0,87.1,61.0,2026-08-09T17:33:55Z,skipped by --skip-machine-warmup; caller must preserve a prior locked warmup,ccx1-bench-flock --full-host,/tmp/gf2-ccx1.lock,414d31f8184a398deee946f151134511522dfca3,414d31f8184a398deee946f151134511522dfca3,d950bbb883845429d378aa2708ae7406b06fa6bc,6e24533cfbac987a0cec20af02f9dfb0a7bd9ce12c9e80cbdc00cad72150ccad,release,hip,rustc 1.95.0 (59807616e 2026-04-14),cargo 1.95.0,rustc 1.97.0 (2d8144b78 2026-07-07),cargo 1.97.0 (c980f4866 2026-06-30),AMD Ryzen 9 5900X 12-Core Processor,24,"card0,AMD Radeon RX 6950 XT,0x73a5,Advanced Micro Devices Inc. [AMD/ATI],D4124100,0x0e3a,0xc0,1,42338,gfx1030",7.2.4,7.1.6-arch1-1,,,,,,,,,,,,,,
execution,35,36,dev/research/permanent-sampling-feas/target/backend-ordering-raw-296a41c9/exec-35-d.csv,304576abf0b18d5d92b56c676a4786091e684617a025a8ac80b09d2347a65aaf,3,q7_n20_gpu_m1024,D,7,20,gpu_hip,1024,measured,True,5,5120,770,88.450285,0.012304,88.437942,4e-06,3.6e-05,57.8856,57.8937,17.685385,17.694615,0.003392,0.019174613173942853,1,0,0xb488f02c00000001,420000001,420000002,420005121,420000001,432000000,"(0xb488f02c00000001,7,20,420000002)","(0xb488f02c00000001,7,20,420005121)",3624.9,88.4,65.0,2026-08-09T17:34:46Z,skipped by --skip-machine-warmup; caller must preserve a prior locked warmup,ccx1-bench-flock --full-host,/tmp/gf2-ccx1.lock,414d31f8184a398deee946f151134511522dfca3,414d31f8184a398deee946f151134511522dfca3,d950bbb883845429d378aa2708ae7406b06fa6bc,6e24533cfbac987a0cec20af02f9dfb0a7bd9ce12c9e80cbdc00cad72150ccad,release,hip,rustc 1.95.0 (59807616e 2026-04-14),cargo 1.95.0,rustc 1.97.0 (2d8144b78 2026-07-07),cargo 1.97.0 (c980f4866 2026-06-30),AMD Ryzen 9 5900X 12-Core Processor,24,"card0,AMD Radeon RX 6950 XT,0x73a5,Advanced Micro Devices Inc. [AMD/ATI],D4124100,0x0e3a,0xc0,1,42338,gfx1030",7.2.4,7.1.6-arch1-1,,,,,,,,,,,,,,
execution,36,37,dev/research/permanent-sampling-feas/target/backend-ordering-raw-296a41c9/exec-36-b.csv,e54ce4714ab9a03f02a6207051a0cbd3081d34b486e1a8d118730b8273623f3e,3,q3_n28_rayon_intra,B,3,28,cpu_rayon_intra_matrix,96,measured,True,5,480,148,27.609977,0.004628,27.605297,2e-06,4.9e-05,17.385,17.388,5.132393,6.670053,0.647312,11.72242917840895,24,all,0xb488f02c00000001,432000001,432000002,432000481,432000001,444000000,"(0xb488f02c00000001,3,28,432000002)","(0xb488f02c00000001,3,28,432000481)",4081.9,85.5,65.0,2026-08-09T17:36:40Z,skipped by --skip-machine-warmup; caller must preserve a prior locked warmup,ccx1-bench-flock --full-host,/tmp/gf2-ccx1.lock,414d31f8184a398deee946f151134511522dfca3,414d31f8184a398deee946f151134511522dfca3,d950bbb883845429d378aa2708ae7406b06fa6bc,6e24533cfbac987a0cec20af02f9dfb0a7bd9ce12c9e80cbdc00cad72150ccad,release,hip,rustc 1.95.0 (59807616e 2026-04-14),cargo 1.95.0,rustc 1.97.0 (2d8144b78 2026-07-07),cargo 1.97.0 (c980f4866 2026-06-30),AMD Ryzen 9 5900X 12-Core Processor,24,"card0,AMD Radeon RX 6950 XT,0x73a5,Advanced Micro Devices Inc. [AMD/ATI],D4124100,0x0e3a,0xc0,1,42338,gfx1030",7.2.4,7.1.6-arch1-1,,,,,,,,,,,,,,
execution,37,38,dev/research/permanent-sampling-feas/target/backend-ordering-raw-296a41c9/exec-37-c.csv,758732548ee0f398ad094e1da1b3381b498acc846c509f60661246d08a430159,3,q5_n24_rayon_batch,C,5,24,cpu_rayon_batch_scalar,96,measured,True,5,480,98,40.99189,0.004146,40.98767,3e-06,7e-05,11.7096,11.7108,8.113376,8.275852,0.068883,0.8402027815745993,24,all,0xb488f02c00000001,444000001,444000002,444000481,444000001,456000000,"(0xb488f02c00000001,5,24,444000002)","(0xb488f02c00000001,5,24,444000481)",3583.3,84.9,59.0,2026-08-09T17:37:14Z,skipped by --skip-machine-warmup; caller must preserve a prior locked warmup,ccx1-bench-flock --full-host,/tmp/gf2-ccx1.lock,414d31f8184a398deee946f151134511522dfca3,414d31f8184a398deee946f151134511522dfca3,d950bbb883845429d378aa2708ae7406b06fa6bc,6e24533cfbac987a0cec20af02f9dfb0a7bd9ce12c9e80cbdc00cad72150ccad,release,hip,rustc 1.95.0 (59807616e 2026-04-14),cargo 1.95.0,rustc 1.97.0 (2d8144b78 2026-07-07),cargo 1.97.0 (c980f4866 2026-06-30),AMD Ryzen 9 5900X 12-Core Processor,24,"card0,AMD Radeon RX 6950 XT,0x73a5,Advanced Micro Devices Inc. [AMD/ATI],D4124100,0x0e3a,0xc0,1,42338,gfx1030",7.2.4,7.1.6-arch1-1,,,,,,,,,,,,,,
execution,38,39,dev/research/permanent-sampling-feas/target/backend-ordering-raw-296a41c9/exec-38-d.csv,ce24c2219f6dd377e681e7788da9d92a99ffd349b6671b09eabc5c6646689168,3,q7_n20_gpu_m1024,D,7,20,gpu_hip,1024,measured,True,5,5120,744,88.418114,0.012477,88.405584,4e-06,4.8e-05,57.9067,57.9149,17.650157,17.699894,0.019306,0.10917446169457991,1,0,0xb488f02c00000001,456000001,456000002,456005121,456000001,468000000,"(0xb488f02c00000001,7,20,456000002)","(0xb488f02c00000001,7,20,456005121)",3389.4,85.5,63.0,2026-08-09T17:38:05Z,skipped by --skip-machine-warmup; caller must preserve a prior locked warmup,ccx1-bench-flock --full-host,/tmp/gf2-ccx1.lock,414d31f8184a398deee946f151134511522dfca3,414d31f8184a398deee946f151134511522dfca3,d950bbb883845429d378aa2708ae7406b06fa6bc,6e24533cfbac987a0cec20af02f9dfb0a7bd9ce12c9e80cbdc00cad72150ccad,release,hip,rustc 1.95.0 (59807616e 2026-04-14),cargo 1.95.0,rustc 1.97.0 (2d8144b78 2026-07-07),cargo 1.97.0 (c980f4866 2026-06-30),AMD Ryzen 9 5900X 12-Core Processor,24,"card0,AMD Radeon RX 6950 XT,0x73a5,Advanced Micro Devices Inc. [AMD/ATI],D4124100,0x0e3a,0xc0,1,42338,gfx1030",7.2.4,7.1.6-arch1-1,,,,,,,,,,,,,,
execution,39,40,dev/research/permanent-sampling-feas/target/backend-ordering-raw-296a41c9/exec-39-a.csv,f9fed278c356ff0ab0c58e073a35bdecbc9cf68afe36248aeba0346c6359bacc,3,q3_n28_gpu_m1024,A,3,28,gpu_hip,1024,measured,True,3,3072,1012,159.951796,0.024388,159.92738,2e-06,2.6e-05,19.2058,19.2087,53.216574,53.396312,0.091803,0.17218249928247134,1,0,0xb488f02c00000001,468000001,468000002,468003073,468000001,480000000,"(0xb488f02c00000001,3,28,468000002)","(0xb488f02c00000001,3,28,468003073)",2190.2,77.4,73.0,2026-08-09T17:39:59Z,skipped by --skip-machine-warmup; caller must preserve a prior locked warmup,ccx1-bench-flock --full-host,/tmp/gf2-ccx1.lock,414d31f8184a398deee946f151134511522dfca3,414d31f8184a398deee946f151134511522dfca3,d950bbb883845429d378aa2708ae7406b06fa6bc,6e24533cfbac987a0cec20af02f9dfb0a7bd9ce12c9e80cbdc00cad72150ccad,release,hip,rustc 1.95.0 (59807616e 2026-04-14),cargo 1.95.0,rustc 1.97.0 (2d8144b78 2026-07-07),cargo 1.97.0 (c980f4866 2026-06-30),AMD Ryzen 9 5900X 12-Core Processor,24,"card0,AMD Radeon RX 6950 XT,0x73a5,Advanced Micro Devices Inc. [AMD/ATI],D4124100,0x0e3a,0xc0,1,42338,gfx1030",7.2.4,7.1.6-arch1-1,,,,,,,,,,,,,,
execution,40,41,dev/research/permanent-sampling-feas/target/backend-ordering-raw-296a41c9/exec-40-c.csv,fefd6ea44990dc3b4221283ad7726e3603e48fe42845958ee9968b2f61487c7a,3,q5_n24_rayon_batch,C,5,24,cpu_rayon_batch_scalar,96,measured,True,5,480,85,43.850393,0.004601,43.845704,4e-06,8.4e-05,10.9463,10.9475,8.133776,10.503861,0.983512,11.21440348322534,24,all,0xb488f02c00000001,480000001,480000002,480000481,480000001,492000000,"(0xb488f02c00000001,5,24,480000002)","(0xb488f02c00000001,5,24,480000481)",2365.6,85.2,70.0,2026-08-09T17:44:00Z,skipped by --skip-machine-warmup; caller must preserve a prior locked warmup,ccx1-bench-flock --full-host,/tmp/gf2-ccx1.lock,414d31f8184a398deee946f151134511522dfca3,414d31f8184a398deee946f151134511522dfca3,d950bbb883845429d378aa2708ae7406b06fa6bc,6e24533cfbac987a0cec20af02f9dfb0a7bd9ce12c9e80cbdc00cad72150ccad,release,hip,rustc 1.95.0 (59807616e 2026-04-14),cargo 1.95.0,rustc 1.97.0 (2d8144b78 2026-07-07),cargo 1.97.0 (c980f4866 2026-06-30),AMD Ryzen 9 5900X 12-Core Processor,24,"card0,AMD Radeon RX 6950 XT,0x73a5,Advanced Micro Devices Inc. [AMD/ATI],D4124100,0x0e3a,0xc0,1,42338,gfx1030",7.2.4,7.1.6-arch1-1,,,,,,,,,,,,,,
execution,41,42,dev/research/permanent-sampling-feas/target/backend-ordering-raw-296a41c9/exec-41-d.csv,f4514067ecad0ceede908e06dd78c4ef45418adf747bfbf857ba99153ee4c7a4,3,q7_n20_gpu_m1024,D,7,20,gpu_hip,1024,measured,True,5,5120,706,88.435989,0.012187,88.423759,3e-06,4e-05,57.895,57.903,17.685739,17.68883,0.001201,0.006790222021489465,1,0,0xb488f02c00000001,492000001,492000002,492005121,492000001,504000000,"(0xb488f02c00000001,7,20,492000002)","(0xb488f02c00000001,7,20,492005121)",2844.1,83.2,71.0,2026-08-09T17:44:53Z,skipped by --skip-machine-warmup; caller must preserve a prior locked warmup,ccx1-bench-flock --full-host,/tmp/gf2-ccx1.lock,414d31f8184a398deee946f151134511522dfca3,414d31f8184a398deee946f151134511522dfca3,d950bbb883845429d378aa2708ae7406b06fa6bc,6e24533cfbac987a0cec20af02f9dfb0a7bd9ce12c9e80cbdc00cad72150ccad,release,hip,rustc 1.95.0 (59807616e 2026-04-14),cargo 1.95.0,rustc 1.97.0 (2d8144b78 2026-07-07),cargo 1.97.0 (c980f4866 2026-06-30),AMD Ryzen 9 5900X 12-Core Processor,24,"card0,AMD Radeon RX 6950 XT,0x73a5,Advanced Micro Devices Inc. [AMD/ATI],D4124100,0x0e3a,0xc0,1,42338,gfx1030",7.2.4,7.1.6-arch1-1,,,,,,,,,,,,,,
execution,42,43,dev/research/permanent-sampling-feas/target/backend-ordering-raw-296a41c9/exec-42-a.csv,df94977f8bb2972097af87427f52e2b11c23af14fb7dd10354ce79bd57023577,3,q3_n28_gpu_m1024,A,3,28,gpu_hip,1024,measured,True,3,3072,1025,159.832341,0.0248,159.807517,3e-06,2.1e-05,19.2201,19.2231,53.210146,53.371015,0.083589,0.15689377908817587,1,0,0xb488f02c00000001,504000001,504000002,504003073,504000001,516000000,"(0xb488f02c00000001,3,28,504000002)","(0xb488f02c00000001,3,28,504003073)",3035.4,88.2,76.0,2026-08-09T17:46:47Z,skipped by --skip-machine-warmup; caller must preserve a prior locked warmup,ccx1-bench-flock --full-host,/tmp/gf2-ccx1.lock,414d31f8184a398deee946f151134511522dfca3,414d31f8184a398deee946f151134511522dfca3,d950bbb883845429d378aa2708ae7406b06fa6bc,6e24533cfbac987a0cec20af02f9dfb0a7bd9ce12c9e80cbdc00cad72150ccad,release,hip,rustc 1.95.0 (59807616e 2026-04-14),cargo 1.95.0,rustc 1.97.0 (2d8144b78 2026-07-07),cargo 1.97.0 (c980f4866 2026-06-30),AMD Ryzen 9 5900X 12-Core Processor,24,"card0,AMD Radeon RX 6950 XT,0x73a5,Advanced Micro Devices Inc. [AMD/ATI],D4124100,0x0e3a,0xc0,1,42338,gfx1030",7.2.4,7.1.6-arch1-1,,,,,,,,,,,,,,
execution,43,44,dev/research/permanent-sampling-feas/target/backend-ordering-raw-296a41c9/exec-43-b.csv,394e23c653756197efc363ddd95d38b378f495cc770b31e35b3bf5be01fb46ff,3,q3_n28_rayon_intra,B,3,28,cpu_rayon_intra_matrix,96,measured,True,5,480,154,27.030594,0.004687,27.025859,2e-06,4.7e-05,17.7577,17.7608,5.392307,5.429484,0.014778,0.2733569229000295,24,all,0xb488f02c00000001,516000001,516000002,516000481,516000001,528000000,"(0xb488f02c00000001,3,28,516000002)","(0xb488f02c00000001,3,28,516000481)",4068.5,87.4,72.0,2026-08-09T17:50:49Z,skipped by --skip-machine-warmup; caller must preserve a prior locked warmup,ccx1-bench-flock --full-host,/tmp/gf2-ccx1.lock,414d31f8184a398deee946f151134511522dfca3,414d31f8184a398deee946f151134511522dfca3,d950bbb883845429d378aa2708ae7406b06fa6bc,6e24533cfbac987a0cec20af02f9dfb0a7bd9ce12c9e80cbdc00cad72150ccad,release,hip,rustc 1.95.0 (59807616e 2026-04-14),cargo 1.95.0,rustc 1.97.0 (2d8144b78 2026-07-07),cargo 1.97.0 (c980f4866 2026-06-30),AMD Ryzen 9 5900X 12-Core Processor,24,"card0,AMD Radeon RX 6950 XT,0x73a5,Advanced Micro Devices Inc. [AMD/ATI],D4124100,0x0e3a,0xc0,1,42338,gfx1030",7.2.4,7.1.6-arch1-1,,,,,,,,,,,,,,
execution,44,45,dev/research/permanent-sampling-feas/target/backend-ordering-raw-296a41c9/exec-44-d.csv,d7badaa4db41752c9a947791da3989874d73a61b2c7d744ee8ba904957ab85bc,3,q7_n20_gpu_m1024,D,7,20,gpu_hip,1024,measured,True,5,5120,781,88.459909,0.012373,88.447499,3e-06,3.4e-05,57.8793,57.8874,17.689272,17.695763,0.00256,0.014469831751692171,1,0,0xb488f02c00000001,528000001,528000002,528005121,528000001,540000000,"(0xb488f02c00000001,7,20,528000002)","(0xb488f02c00000001,7,20,528005121)",4035.7,89.9,73.0,2026-08-09T17:51:21Z,skipped by --skip-machine-warmup; caller must preserve a prior locked warmup,ccx1-bench-flock --full-host,/tmp/gf2-ccx1.lock,414d31f8184a398deee946f151134511522dfca3,414d31f8184a398deee946f151134511522dfca3,d950bbb883845429d378aa2708ae7406b06fa6bc,6e24533cfbac987a0cec20af02f9dfb0a7bd9ce12c9e80cbdc00cad72150ccad,release,hip,rustc 1.95.0 (59807616e 2026-04-14),cargo 1.95.0,rustc 1.97.0 (2d8144b78 2026-07-07),cargo 1.97.0 (c980f4866 2026-06-30),AMD Ryzen 9 5900X 12-Core Processor,24,"card0,AMD Radeon RX 6950 XT,0x73a5,Advanced Micro Devices Inc. [AMD/ATI],D4124100,0x0e3a,0xc0,1,42338,gfx1030",7.2.4,7.1.6-arch1-1,,,,,,,,,,,,,,
execution,45,46,dev/research/permanent-sampling-feas/target/backend-ordering-raw-296a41c9/exec-45-a.csv,7a2c734683fdaef0b608dae7bf0d4d5e09a3dc556b6841fb9996ce694b54c962,3,q3_n28_gpu_m1024,A,3,28,gpu_hip,1024,measured,True,3,3072,1024,157.040677,0.025248,157.015399,2e-06,2.7e-05,19.5618,19.565,52.275559,52.419307,0.07188,0.1373147417086084,1,0,0xb488f02c00000001,540000001,540000002,540003073,540000001,552000000,"(0xb488f02c00000001,3,28,540000002)","(0xb488f02c00000001,3,28,540003073)",3810.5,89.2,73.0,2026-08-09T17:53:15Z,skipped by --skip-machine-warmup; caller must preserve a prior locked warmup,ccx1-bench-flock --full-host,/tmp/gf2-ccx1.lock,414d31f8184a398deee946f151134511522dfca3,414d31f8184a398deee946f151134511522dfca3,d950bbb883845429d378aa2708ae7406b06fa6bc,6e24533cfbac987a0cec20af02f9dfb0a7bd9ce12c9e80cbdc00cad72150ccad,release,hip,rustc 1.95.0 (59807616e 2026-04-14),cargo 1.95.0,rustc 1.97.0 (2d8144b78 2026-07-07),cargo 1.97.0 (c980f4866 2026-06-30),AMD Ryzen 9 5900X 12-Core Processor,24,"card0,AMD Radeon RX 6950 XT,0x73a5,Advanced Micro Devices Inc. [AMD/ATI],D4124100,0x0e3a,0xc0,1,42338,gfx1030",7.2.4,7.1.6-arch1-1,,,,,,,,,,,,,,
execution,46,47,dev/research/permanent-sampling-feas/target/backend-ordering-raw-296a41c9/exec-46-b.csv,6dd9cc86a669e564b40c564d319de5b4ef5d57dc1b6381dac5d992fe9868edfa,3,q3_n28_rayon_intra,B,3,28,cpu_rayon_intra_matrix,96,measured,True,5,480,170,26.238265,0.004407,26.233811,2e-06,4.5e-05,18.2939,18.297,5.12082,5.28862,0.072008,1.3721943886152534,24,all,0xb488f02c00000001,552000001,552000002,552000481,552000001,564000000,"(0xb488f02c00000001,3,28,552000002)","(0xb488f02c00000001,3,28,552000481)",4075.1,85.4,70.0,2026-08-09T17:57:13Z,skipped by --skip-machine-warmup; caller must preserve a prior locked warmup,ccx1-bench-flock --full-host,/tmp/gf2-ccx1.lock,414d31f8184a398deee946f151134511522dfca3,414d31f8184a398deee946f151134511522dfca3,d950bbb883845429d378aa2708ae7406b06fa6bc,6e24533cfbac987a0cec20af02f9dfb0a7bd9ce12c9e80cbdc00cad72150ccad,release,hip,rustc 1.95.0 (59807616e 2026-04-14),cargo 1.95.0,rustc 1.97.0 (2d8144b78 2026-07-07),cargo 1.97.0 (c980f4866 2026-06-30),AMD Ryzen 9 5900X 12-Core Processor,24,"card0,AMD Radeon RX 6950 XT,0x73a5,Advanced Micro Devices Inc. [AMD/ATI],D4124100,0x0e3a,0xc0,1,42338,gfx1030",7.2.4,7.1.6-arch1-1,,,,,,,,,,,,,,
execution,47,48,dev/research/permanent-sampling-feas/target/backend-ordering-raw-296a41c9/exec-47-c.csv,a91796e6071be942867e6f0662df617c09286a1a419364409309ac16417542b0,3,q5_n24_rayon_batch,C,5,24,cpu_rayon_batch_scalar,96,measured,True,5,480,116,40.770937,0.004289,40.766589,3e-06,5.6e-05,11.7731,11.7743,8.098498,8.269441,0.070522,0.8648562577798983,24,all,0xb488f02c00000001,564000001,564000002,564000481,564000001,576000000,"(0xb488f02c00000001,5,24,564000002)","(0xb488f02c00000001,5,24,564000481)",2285.9,86.0,62.0,2026-08-09T17:57:45Z,skipped by --skip-machine-warmup; caller must preserve a prior locked warmup,ccx1-bench-flock --full-host,/tmp/gf2-ccx1.lock,414d31f8184a398deee946f151134511522dfca3,414d31f8184a398deee946f151134511522dfca3,d950bbb883845429d378aa2708ae7406b06fa6bc,6e24533cfbac987a0cec20af02f9dfb0a7bd9ce12c9e80cbdc00cad72150ccad,release,hip,rustc 1.95.0 (59807616e 2026-04-14),cargo 1.95.0,rustc 1.97.0 (2d8144b78 2026-07-07),cargo 1.97.0 (c980f4866 2026-06-30),AMD Ryzen 9 5900X 12-Core Processor,24,"card0,AMD Radeon RX 6950 XT,0x73a5,Advanced Micro Devices Inc. [AMD/ATI],D4124100,0x0e3a,0xc0,1,42338,gfx1030",7.2.4,7.1.6-arch1-1,,,,,,,,,,,,,,
