schema_version,execution,repetition,n,backend,seed_root,fixture_count,fixture_start,calls,matrices,elapsed_ns,ns_per_matrix,target_ms,timestamp_unix_s,git_revision,source_dirty,rustc,hostname,cpu_model,kernel,governor
batched-f3-avx2-v1,3,3,20,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,12,4,16,215465852,13466615.750000,250,1786327199,3ff81b7ea3dc53fb1d471881471b27c289751a17,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,3,4,20,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,13,4,16,215885911,13492869.437500,250,1786327199,3ff81b7ea3dc53fb1d471881471b27c289751a17,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,3,5,20,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,14,4,16,215013492,13438343.250000,250,1786327199,3ff81b7ea3dc53fb1d471881471b27c289751a17,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,3,1,24,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,10,5,20,226550985,11327549.250000,250,1786327199,3ff81b7ea3dc53fb1d471881471b27c289751a17,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,3,2,24,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,11,5,20,225883825,11294191.250000,250,1786327199,3ff81b7ea3dc53fb1d471881471b27c289751a17,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,3,3,24,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,12,5,20,227547335,11377366.750000,250,1786327199,3ff81b7ea3dc53fb1d471881471b27c289751a17,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,3,4,24,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,13,5,20,225477144,11273857.200000,250,1786327199,3ff81b7ea3dc53fb1d471881471b27c289751a17,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,3,5,24,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,14,5,20,225685455,11284272.750000,250,1786327199,3ff81b7ea3dc53fb1d471881471b27c289751a17,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,3,1,24,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,10,1,4,279672640,69918160.000000,250,1786327199,3ff81b7ea3dc53fb1d471881471b27c289751a17,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,3,2,24,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,11,1,4,279004610,69751152.500000,250,1786327199,3ff81b7ea3dc53fb1d471881471b27c289751a17,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,3,3,24,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,12,1,4,278790849,69697712.250000,250,1786327199,3ff81b7ea3dc53fb1d471881471b27c289751a17,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,3,4,24,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,13,1,4,279917200,69979300.000000,250,1786327199,3ff81b7ea3dc53fb1d471881471b27c289751a17,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,3,5,24,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,14,1,4,279183790,69795947.500000,250,1786327199,3ff81b7ea3dc53fb1d471881471b27c289751a17,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,3,1,24,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,10,1,4,861431016,215357754.000000,250,1786327199,3ff81b7ea3dc53fb1d471881471b27c289751a17,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,3,2,24,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,11,1,4,860699136,215174784.000000,250,1786327199,3ff81b7ea3dc53fb1d471881471b27c289751a17,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,3,3,24,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,12,1,4,860535197,215133799.250000,250,1786327199,3ff81b7ea3dc53fb1d471881471b27c289751a17,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,3,4,24,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,13,1,4,863082746,215770686.500000,250,1786327199,3ff81b7ea3dc53fb1d471881471b27c289751a17,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,3,5,24,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,14,1,4,862702276,215675569.000000,250,1786327199,3ff81b7ea3dc53fb1d471881471b27c289751a17,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,3,1,28,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,10,1,4,723468267,180867066.750000,250,1786327199,3ff81b7ea3dc53fb1d471881471b27c289751a17,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,3,2,28,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,11,1,4,725004107,181251026.750000,250,1786327199,3ff81b7ea3dc53fb1d471881471b27c289751a17,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,3,3,28,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,12,1,4,721382316,180345579.000000,250,1786327199,3ff81b7ea3dc53fb1d471881471b27c289751a17,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,3,4,28,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,13,1,4,725931948,181482987.000000,250,1786327199,3ff81b7ea3dc53fb1d471881471b27c289751a17,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,3,5,28,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,14,1,4,721674937,180418734.250000,250,1786327199,3ff81b7ea3dc53fb1d471881471b27c289751a17,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,3,1,28,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,10,1,4,4480789902,1120197475.500000,250,1786327199,3ff81b7ea3dc53fb1d471881471b27c289751a17,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,3,2,28,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,11,1,4,4481059362,1120264840.500000,250,1786327199,3ff81b7ea3dc53fb1d471881471b27c289751a17,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,3,3,28,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,12,1,4,4485849434,1121462358.500000,250,1786327199,3ff81b7ea3dc53fb1d471881471b27c289751a17,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,3,4,28,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,13,1,4,4483500122,1120875030.500000,250,1786327199,3ff81b7ea3dc53fb1d471881471b27c289751a17,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,3,5,28,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,14,1,4,4479191802,1119797950.500000,250,1786327199,3ff81b7ea3dc53fb1d471881471b27c289751a17,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,3,1,28,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,10,1,4,13769203759,3442300939.750000,250,1786327199,3ff81b7ea3dc53fb1d471881471b27c289751a17,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,3,2,28,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,11,1,4,13770198269,3442549567.250000,250,1786327199,3ff81b7ea3dc53fb1d471881471b27c289751a17,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,3,3,28,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,12,1,4,13773752311,3443438077.750000,250,1786327199,3ff81b7ea3dc53fb1d471881471b27c289751a17,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,3,4,28,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,13,1,4,13766381549,3441595387.250000,250,1786327199,3ff81b7ea3dc53fb1d471881471b27c289751a17,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,3,5,28,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,14,1,4,13762627617,3440656904.250000,250,1786327199,3ff81b7ea3dc53fb1d471881471b27c289751a17,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,4,1,8,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,15,165799,663196,241439669,364.054773,250,1786327356,3ff81b7ea3dc53fb1d471881471b27c289751a17,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,4,2,8,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,16,165799,663196,241307670,363.855738,250,1786327356,3ff81b7ea3dc53fb1d471881471b27c289751a17,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,4,3,8,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,17,165799,663196,241099329,363.541591,250,1786327356,3ff81b7ea3dc53fb1d471881471b27c289751a17,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,4,4,8,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,18,165799,663196,241300799,363.845378,250,1786327356,3ff81b7ea3dc53fb1d471881471b27c289751a17,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,4,5,8,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,19,165799,663196,241212099,363.711631,250,1786327356,3ff81b7ea3dc53fb1d471881471b27c289751a17,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,4,1,8,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,15,46097,184388,250060912,1356.166952,250,1786327356,3ff81b7ea3dc53fb1d471881471b27c289751a17,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,4,2,8,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,16,46097,184388,249397341,1352.568177,250,1786327356,3ff81b7ea3dc53fb1d471881471b27c289751a17,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,4,3,8,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,17,46097,184388,249694702,1354.180869,250,1786327356,3ff81b7ea3dc53fb1d471881471b27c289751a17,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,4,4,8,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,18,46097,184388,250175881,1356.790469,250,1786327356,3ff81b7ea3dc53fb1d471881471b27c289751a17,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,4,5,8,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,19,46097,184388,249454012,1352.875523,250,1786327356,3ff81b7ea3dc53fb1d471881471b27c289751a17,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,4,1,8,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,15,17324,69296,253626212,3660.041157,250,1786327356,3ff81b7ea3dc53fb1d471881471b27c289751a17,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,4,2,8,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,16,17324,69296,251896562,3635.080842,250,1786327356,3ff81b7ea3dc53fb1d471881471b27c289751a17,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,4,3,8,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,17,17324,69296,251725012,3632.605230,250,1786327356,3ff81b7ea3dc53fb1d471881471b27c289751a17,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,4,4,8,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,18,17324,69296,251966972,3636.096918,250,1786327356,3ff81b7ea3dc53fb1d471881471b27c289751a17,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,4,5,8,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,19,17324,69296,250737422,3618.353469,250,1786327356,3ff81b7ea3dc53fb1d471881471b27c289751a17,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,4,1,12,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,15,18352,73408,249630782,3400.593696,250,1786327356,3ff81b7ea3dc53fb1d471881471b27c289751a17,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,4,2,12,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,16,18352,73408,249625911,3400.527340,250,1786327356,3ff81b7ea3dc53fb1d471881471b27c289751a17,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,4,3,12,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,17,18352,73408,249622031,3400.474485,250,1786327356,3ff81b7ea3dc53fb1d471881471b27c289751a17,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,4,4,12,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,18,18352,73408,249622662,3400.483081,250,1786327356,3ff81b7ea3dc53fb1d471881471b27c289751a17,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,4,5,12,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,19,18352,73408,249888571,3404.105424,250,1786327356,3ff81b7ea3dc53fb1d471881471b27c289751a17,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,4,1,12,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,15,3467,13868,249810521,18013.449740,250,1786327356,3ff81b7ea3dc53fb1d471881471b27c289751a17,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,4,2,12,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,16,3467,13868,249395871,17983.549971,250,1786327356,3ff81b7ea3dc53fb1d471881471b27c289751a17,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,4,3,12,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,17,3467,13868,249608512,17998.883184,250,1786327356,3ff81b7ea3dc53fb1d471881471b27c289751a17,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,4,4,12,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,18,3467,13868,250052991,18030.933877,250,1786327356,3ff81b7ea3dc53fb1d471881471b27c289751a17,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
