figure,metric,eb_n0_db,value,decoder,code_params,legend_full,style_color,style_dashed
fig_list_bler_rlc_ebch_vs_snr,BLER,0.2253,0.1938,eBCH_SOGRAND,,"eBCH, L=2, 4~dB",red,True
fig_list_bler_rlc_ebch_vs_snr,BLER,0.1749,0.1411,eBCH_SOGRAND,,"eBCH, L=2, 4~dB",red,True
fig_list_bler_rlc_ebch_vs_snr,BLER,0.1236,0.0991,eBCH_SOGRAND,,"eBCH, L=2, 4~dB",red,True
fig_list_bler_rlc_ebch_vs_snr,BLER,0.0748,0.0543,eBCH_SOGRAND,,"eBCH, L=2, 4~dB",red,True
fig_list_bler_rlc_ebch_vs_snr,BLER,0.0266,0.0178,eBCH_SOGRAND,,"eBCH, L=2, 4~dB",red,True
fig_list_bler_rlc_ebch_vs_snr,BLER,0.96599,0.96435,eBCH_SOGRAND,,"eBCH, L=4, 4~dB",blue,True
fig_list_bler_rlc_ebch_vs_snr,BLER,0.92557,0.92078,eBCH_SOGRAND,,"eBCH, L=4, 4~dB",blue,True
fig_list_bler_rlc_ebch_vs_snr,BLER,0.86104,0.87036,eBCH_SOGRAND,,"eBCH, L=4, 4~dB",blue,True
fig_list_bler_rlc_ebch_vs_snr,BLER,0.82436,0.8329,eBCH_SOGRAND,,"eBCH, L=4, 4~dB",blue,True
fig_list_bler_rlc_ebch_vs_snr,BLER,0.77805,0.77405,eBCH_SOGRAND,,"eBCH, L=4, 4~dB",blue,True
fig_list_bler_rlc_ebch_vs_snr,BLER,0.72876,0.73478,eBCH_SOGRAND,,"eBCH, L=4, 4~dB",blue,True
fig_list_bler_rlc_ebch_vs_snr,BLER,0.66663,0.67442,eBCH_SOGRAND,,"eBCH, L=4, 4~dB",blue,True
fig_list_bler_rlc_ebch_vs_snr,BLER,0.6247,0.6218,eBCH_SOGRAND,,"eBCH, L=4, 4~dB",blue,True
fig_list_bler_rlc_ebch_vs_snr,BLER,0.57134,0.56857,eBCH_SOGRAND,,"eBCH, L=4, 4~dB",blue,True
fig_list_bler_rlc_ebch_vs_snr,BLER,0.52264,0.5164,eBCH_SOGRAND,,"eBCH, L=4, 4~dB",blue,True
fig_list_bler_rlc_ebch_vs_snr,BLER,0.47445,0.46502,eBCH_SOGRAND,,"eBCH, L=4, 4~dB",blue,True
fig_list_bler_rlc_ebch_vs_snr,BLER,0.43985,0.42184,eBCH_SOGRAND,,"eBCH, L=4, 4~dB",blue,True
fig_list_bler_rlc_ebch_vs_snr,BLER,0.37251,0.35432,eBCH_SOGRAND,,"eBCH, L=4, 4~dB",blue,True
fig_list_bler_rlc_ebch_vs_snr,BLER,0.32284,0.31325,eBCH_SOGRAND,,"eBCH, L=4, 4~dB",blue,True
fig_list_bler_rlc_ebch_vs_snr,BLER,0.27474,0.26722,eBCH_SOGRAND,,"eBCH, L=4, 4~dB",blue,True
fig_list_bler_rlc_ebch_vs_snr,BLER,0.22544,0.20456,eBCH_SOGRAND,,"eBCH, L=4, 4~dB",blue,True
fig_list_bler_rlc_ebch_vs_snr,BLER,0.17645,0.15154,eBCH_SOGRAND,,"eBCH, L=4, 4~dB",blue,True
fig_list_bler_rlc_ebch_vs_snr,BLER,0.12012,0.11552,eBCH_SOGRAND,,"eBCH, L=4, 4~dB",blue,True
fig_list_bler_rlc_ebch_vs_snr,BLER,0.070416,0.05589,eBCH_SOGRAND,,"eBCH, L=4, 4~dB",blue,True
fig_list_bler_rlc_ebch_vs_snr,BLER,0.038501,0.0209,eBCH_SOGRAND,,"eBCH, L=4, 4~dB",blue,True
