# git_sha: 0e0b0aecbdf5e239c22006574dc553527c1a0162
# git_worktree_dirty: true
# harness_source_sha: 0e0b0aecbdf5e239c22006574dc553527c1a0162
# harness_source_dirty: false
# deps_source_sha: 195f8254f0d5f618f3d76d0fa187835a40858be8
# deps_source_dirty: false
# binary_sha256: b1fe566fe1d133f2cbd298d35ca5290707830b71e3670f891b9e86aa8978698c
# note: git_worktree_dirty covers the whole repository, including .jit/ workflow state other agents own. harness_source_* pin this crate; deps_source_* pin crates/, where the measured kernels live and whose changes would move the numbers without moving harness_source_sha. binary_sha256 pins the executable outright, covering harness, path dependencies, toolchain and compiled feature set together.
# rustc: rustc 1.97.0 (2d8144b78 2026-07-07)
# cargo: cargo 1.97.0 (c980f4866 2026-06-30)
# cpu: AMD Ryzen 9 5900X 12-Core Processor
# logical_cpus: 24
# rayon_threads: 24
# avx2: true, avx512f: false
# cpu_governor: powersave
# gpu: card0,AMD Radeon RX 6950 XT,0x73a5,Advanced Micro Devices Inc. [AMD/ATI],D4124100,0x0e3a,0xc0,1,42338,gfx1030
# rocm: 7.2.4
# hip_feature: true
# kernel: 7.1.3-arch1-3
# timestamp_utc: 2026-08-08T05:47:18Z
# invocation: /home/vkaskivuo/Projects/gf2/dev/research/permanent-sampling-feas/target/release/permanent_sampling_feas grid --out /home/vkaskivuo/Projects/gf2/dev/studies/b488f02c/throughput-2026-08-07.csv
# protocol: warmup >= 3 s, then >= 5 reps and >= 5 s timed, cap 120 s per cell
# composite = generate + evaluate + reduce + store, all timed per repetition
# store: one shard record per batch appended and fsync-free flushed to a scratch file
# rates are summed matrices over summed time; per-repetition rates are never averaged
# schedule: randomised with seed 0xb488f02c00000001 then stably sorted by ascending n, so each n-stratum is randomised and every cell has a smaller-n reference on its own (q, backend, batch size); see order_index
# outcomes: measured | unsupported (a kernel bound forbids the cell, named in note) | censored (not attempted; carries NO measured rate)
# censoring contract: a censored row's composite_matrices_per_s is NaN. Its projected_matrices_per_s is an ESTIMATE, obtained by scaling the MEASURED rate at projection_reference_n through Ryser's n*2^n work model. No bound on a batched rate is derived from probe_matrix_s, which is a single-matrix LATENCY. Neither 1/probe nor W/probe (W = compute units) bounds a batched rate: a compute unit hosts several workgroups at once and a probe pays launch costs a batch amortises. An earlier harness published W/probe as an upper bound and measurements exceeded it; the study's section 4.3 records that falsification and says which of its numbers survive in this file
# projection accuracy: on the q=3 GPU chain, where the projection can be checked against a measurement, it lands LOW at every step. Censored cells' true rates are therefore expected to run somewhat higher than their projections - an extrapolation from that one chain to the others, not a measured property of them. The magnitude is re-derived from THIS file's own q=3 chain in the study's section 4.3 rather than quoted here, so that a stale figure cannot survive a re-measurement
# seed_root: 0xb488f02c00000001; each cell owns 100000 ChaCha20 streams
# machine warmed under full rayon load for 90 s before cell 0
# gpu timing includes host serialisation, hipMalloc, H2D, launch, sync, D2H and free (all inside gf2_algebra::gpu::permanent_batch_*), plus zero counting and shard I/O
# single-thread cells pinned to core 0; rayon cells use all logical CPUs
q,n,backend,outcome,batch_size,reps,matrices,zeros,total_s,gen_s,eval_s,reduce_s,store_s,composite_matrices_per_s,eval_matrices_per_s,probe_matrix_s,projected_matrices_per_s,projection_reference_n,timed_stream_first,rep_min_s,rep_max_s,rep_sd_s,threads,pinned_core,seed_root,seed_stream_first,cpu_mhz_mean,cpu_temp_c,gpu_temp_c,order_index,note
3,24,gpu_hip,measured,1024,5,5120,1752,16.496029,0.026377,16.469615,0.000004,0.000032,310.3777,310.8755,NaN,253.256310,20,7800002,3.292136,3.304895,0.006097,1,0,0xb488f02c00000001,7800001,1858.0,77.1,62.0,78,
3,24,cpu_ryser_generic,measured,2,5,10,5,12.873293,0.000021,12.873233,0.000001,0.000038,0.7768,0.7768,1.283350,0.790480,20,7900002,2.572913,2.576281,0.001412,1,0,0xb488f02c00000001,7900001,1936.8,70.8,64.0,79,
5,24,cpu_rayon_batch_scalar,measured,96,5,480,79,40.571914,0.004103,40.567767,0.000003,0.000042,11.8308,11.8321,1.178881,11.130821,20,8000002,8.097361,8.150650,0.021021,24,all,0xb488f02c00000001,8000001,1855.7,78.1,57.0,80,
7,24,cpu_rayon_batch_scalar,unsupported,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,24,,0xb488f02c00000001,8100001,NaN,NaN,NaN,81,permanent_bipedal7 asserts n <= Packed7::LANES = 16; n = 24
5,24,cpu_ryser_generic,measured,2,5,10,2,12.872510,0.000021,12.872467,0.000001,0.000021,0.7768,0.7769,1.295575,0.785332,20,8200002,2.571312,2.578225,0.002674,1,0,0xb488f02c00000001,8200001,3532.9,75.4,54.0,82,
3,24,cpu_rayon_intra_matrix,measured,533,5,2665,890,8.983859,0.014436,8.969386,0.000004,0.000033,296.6431,297.1218,0.003754,155.312077,20,8300002,1.790136,1.803525,0.005270,24,all,0xb488f02c00000001,8300001,4210.2,78.4,52.0,83,
7,24,cpu_rayon_batch_avx2,unsupported,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,24,,0xb488f02c00000001,8400001,NaN,NaN,NaN,84,gf2-algebra exposes no AVX2 permanent path for F_7
7,24,cpu_ryser_generic,measured,2,5,10,1,12.528691,0.000025,12.528637,0.000001,0.000028,0.7982,0.7982,1.262306,0.802893,20,8500002,2.503828,2.506999,0.001262,1,0,0xb488f02c00000001,8500001,1859.0,74.9,53.0,85,
7,24,cpu_scalar,unsupported,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,1,,0xb488f02c00000001,8600001,NaN,NaN,NaN,86,permanent_bipedal7 asserts n <= Packed7::LANES = 16; n = 24
5,24,cpu_rayon_batch_avx2,unsupported,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,24,,0xb488f02c00000001,8700001,NaN,NaN,NaN,87,gf2-algebra exposes no AVX2 permanent path for F_5
3,24,cpu_scalar,measured,30,5,150,38,10.455943,0.000815,10.455098,0.000004,0.000026,14.3459,14.3471,0.068027,11.971817,20,8800002,2.090196,2.092960,0.001126,1,0,0xb488f02c00000001,8800001,1856.9,75.1,53.0,88,
3,24,cpu_avx2,measured,10,5,50,16,10.753406,0.000292,10.753082,0.000003,0.000029,4.6497,4.6498,0.214951,3.896740,20,8900002,2.148846,2.154411,0.002183,1,0,0xb488f02c00000001,8900001,1858.0,73.4,54.0,89,
7,24,gpu_hip,censored,256,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,NaN,NaN,1.457513,20,0,NaN,NaN,NaN,1,0,0xb488f02c00000001,9000001,NaN,NaN,NaN,90,not attempted: the measured rate at n=20 projects to 1.4575 matrices/s at n=24 under Ryser's n*2^n work model, so one repetition would take 176 s against the 120 s cap. The projection is an ESTIMATE; where it can be checked against a measurement, on the q=3 GPU chain, it lands LOW, so this cell's true rate is expected to be somewhat higher - an extrapolation from that chain, not a measurement of this cell. The magnitude is re-derived from this file's own q=3 chain in the study. The cell carries no measured rate
5,24,cpu_rayon_intra_matrix,unsupported,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,24,,0xb488f02c00000001,9100001,NaN,NaN,NaN,91,gf2-algebra exposes no rayon permanent path for F_5
7,24,cpu_rayon_intra_matrix,unsupported,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,24,,0xb488f02c00000001,9200001,NaN,NaN,NaN,92,gf2-algebra exposes no rayon permanent path for F_7
5,24,gpu_hip,censored,256,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,NaN,NaN,1.686983,20,0,NaN,NaN,NaN,1,0,0xb488f02c00000001,9300001,NaN,NaN,NaN,93,not attempted: the measured rate at n=20 projects to 1.6870 matrices/s at n=24 under Ryser's n*2^n work model, so one repetition would take 152 s against the 120 s cap. The projection is an ESTIMATE; where it can be checked against a measurement, on the q=3 GPU chain, it lands LOW, so this cell's true rate is expected to be somewhat higher - an extrapolation from that chain, not a measurement of this cell. The magnitude is re-derived from this file's own q=3 chain in the study. The cell carries no measured rate
7,24,gpu_hip,censored,1024,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,NaN,NaN,3.017410,20,0,NaN,NaN,NaN,1,0,0xb488f02c00000001,9400001,NaN,NaN,NaN,94,not attempted: the measured rate at n=20 projects to 3.0174 matrices/s at n=24 under Ryser's n*2^n work model, so one repetition would take 339 s against the 120 s cap. The projection is an ESTIMATE; where it can be checked against a measurement, on the q=3 GPU chain, it lands LOW, so this cell's true rate is expected to be somewhat higher - an extrapolation from that chain, not a measurement of this cell. The magnitude is re-derived from this file's own q=3 chain in the study. The cell carries no measured rate
5,24,cpu_scalar,measured,2,5,10,4,11.691729,0.000089,11.691603,0.000002,0.000036,0.8553,0.8553,1.173880,0.855302,20,9500002,2.336523,2.341727,0.002025,1,0,0xb488f02c00000001,9500001,1859.0,69.6,54.0,95,
7,28,cpu_rayon_batch_scalar,unsupported,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,24,,0xb488f02c00000001,9600001,NaN,NaN,NaN,96,permanent_bipedal7 asserts n <= Packed7::LANES = 16; n = 28
5,28,cpu_scalar,measured,1,5,5,2,108.451896,0.000065,108.451786,0.000002,0.000044,0.0461,0.0461,21.729379,0.045820,24,9700002,21.662720,21.714530,0.019801,1,0,0xb488f02c00000001,9700001,1937.6,66.4,55.0,97,
7,28,cpu_avx2,unsupported,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,1,,0xb488f02c00000001,9800001,NaN,NaN,NaN,98,gf2-algebra exposes no AVX2 permanent path for F_7
5,28,cpu_rayon_batch_avx2,unsupported,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,24,,0xb488f02c00000001,9900001,NaN,NaN,NaN,99,gf2-algebra exposes no AVX2 permanent path for F_5
3,28,cpu_scalar,measured,2,5,10,2,11.076098,0.000089,11.075978,0.000003,0.000028,0.9028,0.9029,1.083224,0.768531,24,10000002,2.192757,2.221987,0.012598,1,0,0xb488f02c00000001,10000001,2329.8,71.5,56.0,100,
3,28,cpu_rayon_batch_scalar,measured,96,5,480,162,48.066969,0.004459,48.062472,0.000005,0.000033,9.9861,9.9870,1.110763,8.322819,24,10100002,9.593943,9.635076,0.017098,24,all,0xb488f02c00000001,10100001,4042.8,73.2,56.0,101,
5,28,gpu_hip,censored,1024,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,NaN,NaN,0.178347,20,0,NaN,NaN,NaN,1,0,0xb488f02c00000001,10200001,NaN,NaN,NaN,102,not attempted: the measured rate at n=20 projects to 0.1783 matrices/s at n=28 under Ryser's n*2^n work model, so one repetition would take 5742 s against the 120 s cap. The projection is an ESTIMATE; where it can be checked against a measurement, on the q=3 GPU chain, it lands LOW, so this cell's true rate is expected to be somewhat higher - an extrapolation from that chain, not a measurement of this cell. The magnitude is re-derived from this file's own q=3 chain in the study. The cell carries no measured rate
7,28,cpu_rayon_intra_matrix,unsupported,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,24,,0xb488f02c00000001,10300001,NaN,NaN,NaN,103,gf2-algebra exposes no rayon permanent path for F_7
3,28,cpu_rayon_batch_avx2,measured,96,5,480,170,97.691372,0.004094,97.687228,0.000007,0.000043,4.9134,4.9136,3.440862,4.224764,24,10400002,19.037820,20.245463,0.637834,24,all,0xb488f02c00000001,10400001,1862.1,76.2,56.0,104,
3,28,gpu_hip,measured,256,5,1280,415,150.019069,0.008774,150.010250,0.000002,0.000044,8.5322,8.5328,NaN,7.307512,24,10500002,29.278474,30.500750,0.655484,1,0,0xb488f02c00000001,10500001,1945.3,68.4,61.0,105,
5,28,cpu_rayon_batch_scalar,measured,96,1,96,22,148.177477,0.000864,148.176602,0.000001,0.000010,0.6479,0.6479,21.815232,0.633795,24,10600002,148.177477,148.177477,NaN,24,all,0xb488f02c00000001,10600001,2313.5,78.2,52.0,106,
3,28,gpu_hip,measured,1024,3,3072,1085,159.439482,0.021055,159.418402,0.000002,0.000023,19.2675,19.2700,NaN,16.627379,24,10700002,53.085930,53.244706,0.085822,1,0,0xb488f02c00000001,10700001,1859.0,69.4,65.0,107,
3,28,cpu_avx2,measured,1,5,5,0,17.280534,0.000052,17.280452,0.000002,0.000028,0.2893,0.2893,3.455276,0.249091,24,10800002,3.455239,3.457646,0.000992,1,0,0xb488f02c00000001,10800001,1856.9,75.0,66.0,108,
7,28,cpu_ryser_generic,measured,1,5,5,0,117.357466,0.000020,117.357405,0.000002,0.000040,0.0426,0.0426,23.573555,0.042759,24,10900002,23.460660,23.489685,0.011545,1,0,0xb488f02c00000001,10900001,1858.0,69.9,57.0,109,
5,28,cpu_ryser_generic,measured,1,5,5,2,119.833599,0.000017,119.833539,0.000001,0.000041,0.0417,0.0417,24.052372,0.041617,24,11000002,23.933332,24.036011,0.039845,1,0,0xb488f02c00000001,11000001,1948.0,67.6,53.0,110,
7,28,cpu_rayon_batch_avx2,unsupported,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,24,,0xb488f02c00000001,11100001,NaN,NaN,NaN,111,gf2-algebra exposes no AVX2 permanent path for F_7
5,28,gpu_hip,censored,256,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,NaN,NaN,0.090374,20,0,NaN,NaN,NaN,1,0,0xb488f02c00000001,11200001,NaN,NaN,NaN,112,not attempted: the measured rate at n=20 projects to 0.0904 matrices/s at n=28 under Ryser's n*2^n work model, so one repetition would take 2833 s against the 120 s cap. The projection is an ESTIMATE; where it can be checked against a measurement, on the q=3 GPU chain, it lands LOW, so this cell's true rate is expected to be somewhat higher - an extrapolation from that chain, not a measurement of this cell. The magnitude is re-derived from this file's own q=3 chain in the study. The cell carries no measured rate
3,28,cpu_rayon_intra_matrix,measured,96,5,480,158,24.516711,0.003639,24.513045,0.000002,0.000025,19.5785,19.5814,0.050816,15.891596,24,11300002,4.893524,4.909297,0.006092,24,all,0xb488f02c00000001,11300001,4225.3,74.2,55.0,113,
7,28,cpu_scalar,unsupported,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,1,,0xb488f02c00000001,11400001,NaN,NaN,NaN,114,permanent_bipedal7 asserts n <= Packed7::LANES = 16; n = 28
7,28,gpu_hip,censored,1024,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,NaN,NaN,0.161647,20,0,NaN,NaN,NaN,1,0,0xb488f02c00000001,11500001,NaN,NaN,NaN,115,not attempted: the measured rate at n=20 projects to 0.1616 matrices/s at n=28 under Ryser's n*2^n work model, so one repetition would take 6335 s against the 120 s cap. The projection is an ESTIMATE; where it can be checked against a measurement, on the q=3 GPU chain, it lands LOW, so this cell's true rate is expected to be somewhat higher - an extrapolation from that chain, not a measurement of this cell. The magnitude is re-derived from this file's own q=3 chain in the study. The cell carries no measured rate
7,28,gpu_hip,censored,256,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,NaN,NaN,0.078081,20,0,NaN,NaN,NaN,1,0,0xb488f02c00000001,11600001,NaN,NaN,NaN,116,not attempted: the measured rate at n=20 projects to 0.0781 matrices/s at n=28 under Ryser's n*2^n work model, so one repetition would take 3279 s against the 120 s cap. The projection is an ESTIMATE; where it can be checked against a measurement, on the q=3 GPU chain, it lands LOW, so this cell's true rate is expected to be somewhat higher - an extrapolation from that chain, not a measurement of this cell. The magnitude is re-derived from this file's own q=3 chain in the study. The cell carries no measured rate
5,28,cpu_rayon_intra_matrix,unsupported,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,24,,0xb488f02c00000001,11700001,NaN,NaN,NaN,117,gf2-algebra exposes no rayon permanent path for F_5
3,28,cpu_ryser_generic,measured,1,5,5,2,119.334721,0.000017,119.334662,0.000002,0.000040,0.0419,0.0419,23.974870,0.041614,24,11800002,23.839639,23.898588,0.023640,1,0,0xb488f02c00000001,11800001,1948.7,65.1,55.0,118,
5,28,cpu_avx2,unsupported,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,NaN,NaN,NaN,NaN,0,0,NaN,NaN,NaN,1,,0xb488f02c00000001,11900001,NaN,NaN,NaN,119,gf2-algebra exposes no AVX2 permanent path for F_5
